epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
0.0,0.3777914047241211,0.0,1.9708935022354126,2.9213876724243164,1.9708935022354126,1,-1.6403409242630005,50.0,0.0
1.0,0.4011807143688202,0.0,1.871083378791809,2.7465641498565674,1.871083378791809,2,-1.3872498273849487,50.0,0.0
2.0,0.42386889457702637,0.0,1.7705399990081787,2.595677137374878,1.7705399990081787,3,-1.1952425241470337,50.0,0.0
3.0,0.4464246332645416,0.0,1.6701222658157349,2.4656641483306885,1.6701222658157349,4,-0.9941217303276062,50.0,0.0
4.0,0.46893778443336487,0.0,1.5707449913024902,2.353762626647949,1.5707449913024902,5,-0.790040910243988,50.0,0.0
5.0,0.4913893938064575,0.0,1.4733976125717163,2.2576801776885986,1.4733976125717163,6,-0.6012260317802429,50.0,0.0
6.0,0.5136721730232239,0.0,1.379272699356079,2.1755807399749756,1.379272699356079,7,-0.44132015109062195,50.0,0.0
7.0,0.5355697274208069,0.0,1.2897562980651855,2.1059467792510986,1.2897562980651855,8,-0.3180731534957886,50.0,0.0
8.0,0.5567799210548401,0.0,1.2062792778015137,2.0474002361297607,1.2062792778015137,9,-0.22994183003902435,50.0,0.0
9.0,0.5769073367118835,0.0,1.1301002502441406,1.9985798597335815,1.1301002502441406,10,-0.16757513582706451,50.0,0.0
0.0,0.6212267279624939,1.0,0.9950813055038452,1.9304839372634888,0.9950813055038452,11,-0.2581016421318054,70.0,0.0
1.0,0.640101969242096,1.0,0.9470728039741516,1.901662826538086,0.9470728039741516,12,-0.20487207174301147,70.0,0.0
2.0,0.6570476293563843,1.0,0.9066720008850098,1.8756805658340454,0.9066720008850098,13,-0.16399237513542175,70.0,0.0
3.0,0.671377420425415,1.0,0.8726527094841003,1.8520327806472778,0.8726527094841003,14,-0.14059676229953766,70.0,0.0
4.0,0.6828883290290833,1.0,0.8440273404121399,1.8304373025894165,0.8440273404121399,15,-0.13266301155090332,70.0,0.0
5.0,0.6917003989219666,1.0,0.820088803768158,1.8108501434326172,0.820088803768158,16,-0.13054817914962769,70.0,0.0
6.0,0.6981332898139954,1.0,0.8003507852554321,1.793336033821106,0.8003507852554321,17,-0.12242814898490906,70.0,0.0
7.0,0.7025983333587646,1.0,0.784409761428833,1.7779697179794312,0.784409761428833,18,-0.10147720575332642,70.0,0.0
8.0,0.7055334448814392,1.0,0.7718085050582886,1.764768123626709,0.7718085050582886,19,-0.06772176176309586,70.0,0.0
9.0,0.7073572278022766,1.0,0.7620458602905273,1.7536301612854004,0.7620458602905273,20,-0.025564858689904213,70.0,0.0
0.0,0.734995424747467,2.0,0.6674163937568665,1.688520908355713,0.6674163937568665,21,0.019120654091238976,90.0,0.0
1.0,0.738297164440155,2.0,0.6674163937568665,1.6834355592727661,0.6625335812568665,22,0.028995295986533165,90.0,0.0
2.0,0.742457389831543,2.0,0.6583831906318665,1.6784712076187134,0.6583831906318665,23,0.025820722803473473,90.0,0.0
3.0,0.7472002506256104,2.0,0.6583831906318665,1.6738249063491821,0.6545012593269348,24,0.003224283456802368,90.0,0.0
4.0,0.7524186968803406,2.0,0.6503028869628906,1.6695051193237305,0.6503028869628906,25,-0.04345155879855156,90.0,0.0
5.0,0.758080005645752,2.0,0.6503028869628906,1.6653070449829102,0.6453851461410522,26,-0.11351499706506729,90.0,0.0
6.0,0.7641358971595764,2.0,0.6397449970245361,1.6610177755355835,0.6397449970245361,27,-0.19994740188121796,90.0,0.0
7.0,0.7705026268959045,2.0,0.6397449970245361,1.6565985679626465,0.6337154507637024,28,-0.290570467710495,90.0,0.0
8.0,0.7770840525627136,2.0,0.6277300119400024,1.6521862745285034,0.6277300119400024,29,-0.37097200751304626,90.0,0.0
9.0,0.7837961316108704,2.0,0.6277300119400024,1.6479719877243042,0.6221083998680115,30,-0.4284892976284027,90.0,0.0
0.0,0.7743459343910217,3.0,0.6725654006004333,1.6710532903671265,0.6725654006004333,31,-0.44191935658454895,110.0,0.0
1.0,0.7815895080566406,3.0,0.6644405722618103,1.6664472818374634,0.6644405722618103,32,-0.4552251100540161,110.0,0.0
2.0,0.7890061736106873,3.0,0.6561211943626404,1.6622276306152344,0.6561211943626404,33,-0.46189627051353455,110.0,0.0
3.0,0.7963931560516357,3.0,0.6477207541465759,1.6585613489151,0.6477207541465759,34,-0.46306249499320984,110.0,0.0
4.0,0.8034934997558594,3.0,0.6393031477928162,1.6555026769638062,0.6393031477928162,35,-0.45925721526145935,110.0,0.0
5.0,0.809999942779541,3.0,0.630943238735199,1.6530117988586426,0.630943238735199,36,-0.45021119713783264,110.0,0.0
6.0,0.8156263828277588,3.0,0.6227367520332336,1.6509405374526978,0.6227367520332336,37,-0.4347158670425415,110.0,0.0
7.0,0.8201900124549866,3.0,0.6147923469543457,1.6490440368652344,0.6147923469543457,38,-0.41083014011383057,110.0,0.0
8.0,0.8236400485038757,3.0,0.6072487235069275,1.6470576524734497,0.6072487235069275,39,-0.37677809596061707,110.0,0.0
9.0,0.8260306715965271,3.0,0.6002902984619141,1.6448087692260742,0.6002902984619141,40,-0.3324528932571411,110.0,0.0
0.0,0.8171448111534119,4.0,0.6694114208221436,1.6579567193984985,0.6694114208221436,41,-0.28344762325286865,130.0,0.0
1.0,0.8191004395484924,4.0,0.6544836759567261,1.6540228128433228,0.6544836759567261,42,-0.22518356144428253,130.0,0.0
2.0,0.8207699656486511,4.0,0.6390901803970337,1.6499375104904175,0.6390901803970337,43,-0.16955788433551788,130.0,0.0
3.0,0.8222425580024719,4.0,0.6240711212158203,1.6460620164871216,0.6240711212158203,44,-0.1260831207036972,130.0,0.0
4.0,0.823608934879303,4.0,0.6102257370948792,1.6426254510879517,0.6102257370948792,45,-0.10115683823823929,130.0,0.0
5.0,0.8249437808990479,4.0,0.5982227921485901,1.6397098302841187,0.5982227921485901,46,-0.09629040956497192,130.0,0.0
6.0,0.826287567615509,4.0,0.5884950160980225,1.637292504310608,0.5884950160980225,47,-0.1074596419930458,130.0,0.0
7.0,0.8276501297950745,4.0,0.5811597108840942,1.6352943181991577,0.5811597108840942,48,-0.12424924969673157,130.0,0.0
8.0,0.8290331959724426,4.0,0.5811597108840942,1.633594036102295,0.5760084986686707,49,-0.12994201481342316,130.0,0.0
9.0,0.830449640750885,4.0,0.5725880265235901,1.6320375204086304,0.5725880265235901,50,-0.10828999429941177,130.0,0.0
0.0,0.8221855759620667,5.0,0.6184983253479004,1.6321724653244019,0.6184983253479004,51,-0.10730206966400146,150.0,0.0
1.0,0.8234969973564148,5.0,0.6184983253479004,1.6305745840072632,0.6168705224990845,52,-0.027797967195510864,150.0,0.0
2.0,0.8247777819633484,5.0,0.6184983253479004,1.6290721893310547,0.6157305240631104,53,0.04832857847213745,150.0,0.0
