env_step,episode_reward,step,trial
4.0,2.1365079365079365,1,1.0
8.0,0.8538095238095238,2,2.0
12.0,1.6580882352941178,3,3.0
16.0,0.061111111111111116,4,4.0
20.0,1.3055555555555556,5,5.0
24.0,0.14835164835164835,6,6.0
28.0,0.18803418803418803,7,7.0
32.0,2.2469342251950946,8,8.0
36.0,0.0,9,9.0
40.0,3.6395288549740097,10,10.0
44.0,2.413780663780664,11,11.0
48.0,3.6666666666666665,12,12.0
52.0,2.8333333333333335,13,13.0
56.0,2.1875,14,14.0
60.0,0.5472222222222223,15,15.0
64.0,2.064285714285714,16,16.0
68.0,0.8873965115344425,17,17.0
72.0,2.6666666666666665,18,18.0
76.0,1.0151724137931035,19,19.0
80.0,2.3049968374446554,20,20.0
84.0,2.3901098901098905,21,21.0
88.0,2.6234432234432234,22,22.0
92.0,2.025714285714286,23,23.0
96.0,2.2070707070707067,24,24.0
100.0,3.0020424836601305,25,25.0
104.0,1.5044563279857397,26,26.0
108.0,4.0,27,27.0
112.0,2.75,28,28.0
116.0,3.0,29,29.0
120.0,3.231060606060606,30,30.0
124.0,2.888888888888889,31,31.0
128.0,3.0032967032967037,32,32.0
132.0,3.5,33,33.0
136.0,1.4614209320091671,34,34.0
140.0,2.2469342251950946,35,35.0
144.0,1.7793631100082714,36,36.0
148.0,3.036324786324786,37,37.0
152.0,1.2,38,38.0
156.0,2.342063492063492,39,39.0
160.0,2.330710835058661,40,40.0
164.0,2.2369484491044123,41,41.0
168.0,3.8333333333333335,42,42.0
172.0,3.4733785822021117,43,43.0
176.0,3.318599033816425,44,44.0
180.0,3.026768968456948,45,45.0
184.0,2.2430555555555554,46,46.0
188.0,2.6739362332582672,47,47.0
192.0,2.08974358974359,48,48.0
196.0,2.857142857142857,49,49.0
200.0,3.782608695652174,50,50.0
204.0,2.424322646011047,51,51.0
208.0,2.162158373438121,52,52.0
212.0,3.5328698102923384,53,53.0
216.0,2.028006775832863,54,54.0
220.0,2.6055434782608695,55,55.0
224.0,3.4030701754385966,56,56.0
228.0,0.0,57,57.0
232.0,2.5084907041428783,58,58.0
