env_step,episode_reward,step,trial
4.0,0.125,1,1.0
8.0,0.14285714285714285,2,2.0
12.0,0.2525252525252525,3,3.0
16.0,0.125,4,4.0
20.0,0.27622377622377625,5,5.0
24.0,0.2988235294117647,6,6.0
28.0,0.24545454545454548,7,7.0
32.0,0.5909090909090908,8,8.0
36.0,0.34656084656084657,9,9.0
40.0,0.5151515151515151,10,10.0
44.0,0.514202172096909,11,11.0
48.0,0.5822981366459627,12,12.0
52.0,0.3076923076923077,13,13.0
56.0,0.28,14,14.0
60.0,0.4950716845878136,15,15.0
64.0,0.4,16,16.0
68.0,0.75,17,17.0
72.0,0.2,18,18.0
76.0,0.5714285714285714,19,19.0
80.0,0.04,20,20.0
84.0,0.0,21,21.0
88.0,0.0,22,22.0
92.0,0.0,23,23.0
96.0,0.14285714285714285,24,24.0
100.0,0.0,25,25.0
104.0,0.14285714285714285,26,26.0
108.0,0.146218487394958,27,27.0
112.0,0.0,28,28.0
116.0,0.15384615384615385,29,29.0
120.0,0.0,30,30.0
124.0,0.08695652173913043,31,31.0
128.0,0.23517126148705095,32,32.0
132.0,0.17333333333333334,33,33.0
136.0,0.0,34,34.0
140.0,0.23225806451612904,35,35.0
144.0,0.625,36,36.0
148.0,0.4,37,37.0
152.0,0.28448275862068967,38,38.0
156.0,0.48148148148148145,39,39.0
160.0,0.2857142857142857,40,40.0
164.0,0.11692307692307694,41,41.0
168.0,0.11904761904761904,42,42.0
172.0,0.08695652173913043,43,43.0
176.0,0.2159090909090909,44,44.0
180.0,0.09090909090909091,45,45.0
184.0,0.3333333333333333,46,46.0
188.0,0.2582417582417582,47,47.0
192.0,0.7888198757763975,48,48.0
196.0,0.4066666666666666,49,49.0
200.0,0.375,50,50.0
204.0,0.15263157894736842,51,51.0
208.0,0.25,52,52.0
212.0,0.10714285714285714,53,53.0
216.0,0.047619047619047616,54,54.0
220.0,0.1588235294117647,55,55.0
224.0,0.26190476190476186,56,56.0
