epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
0.0,-inf,0.0,0.35062456130981445,1.3047200441360474,0.35062456130981445,1,-inf,50.0,0.0
1.0,-inf,0.0,0.33596110343933105,1.2537096738815308,0.33596110343933105,2,-inf,50.0,0.0
2.0,-inf,0.0,0.32244575023651123,1.2088309526443481,0.32244575023651123,3,-inf,50.0,0.0
3.0,-inf,0.0,0.310619592666626,1.1684138774871826,0.310619592666626,4,-inf,50.0,0.0
4.0,-inf,0.0,0.30065813660621643,1.1313374042510986,0.30065813660621643,5,-inf,50.0,0.0
5.0,-inf,0.0,0.2924070656299591,1.096785068511963,0.2924070656299591,6,-inf,50.0,0.0
6.0,-inf,0.0,0.2855890691280365,1.0641459226608276,0.2855890691280365,7,-inf,50.0,0.0
7.0,-inf,0.0,0.27991122007369995,1.0329680442810059,0.27991122007369995,8,-inf,50.0,0.0
8.0,-inf,0.0,0.27510300278663635,1.002935767173767,0.27510300278663635,9,-inf,50.0,0.0
9.0,-inf,0.0,0.27094072103500366,0.9738296866416931,0.27094072103500366,10,-inf,50.0,0.0
0.0,-inf,1.0,0.26299306750297546,1.0227857828140259,0.26299306750297546,11,-inf,70.0,0.0
1.0,-inf,1.0,0.2583007514476776,0.9952770471572876,0.2583007514476776,12,-inf,70.0,0.0
2.0,-inf,1.0,0.25331780314445496,0.9625834822654724,0.25331780314445496,13,-inf,70.0,0.0
3.0,-inf,1.0,0.2481774538755417,0.9275045394897461,0.2481774538755417,14,-inf,70.0,0.0
4.0,-inf,1.0,0.2429354190826416,0.8916082978248596,0.2429354190826416,15,-inf,70.0,0.0
5.0,-inf,1.0,0.23763889074325562,0.8557929992675781,0.23763889074325562,16,-inf,70.0,0.0
6.0,-inf,1.0,0.23236018419265747,0.8206196427345276,0.23236018419265747,17,-inf,70.0,0.0
7.0,-inf,1.0,0.2271822988986969,0.786510705947876,0.2271822988986969,18,-inf,70.0,0.0
8.0,-inf,1.0,0.22213107347488403,0.753741443157196,0.22213107347488403,19,-inf,70.0,0.0
9.0,-inf,1.0,0.21720315515995026,0.7222750186920166,0.21720315515995026,20,-inf,70.0,0.0
0.0,-inf,2.0,0.2205447405576706,0.7136207222938538,0.2205447405576706,21,-inf,90.0,0.0
1.0,-inf,2.0,0.2159147411584854,0.6836647391319275,0.2159147411584854,22,-inf,90.0,0.0
2.0,-inf,2.0,0.21125514805316925,0.6528288125991821,0.21125514805316925,23,-inf,90.0,0.0
3.0,-inf,2.0,0.2066168487071991,0.6223700046539307,0.2066168487071991,24,-inf,90.0,0.0
4.0,-inf,2.0,0.20207791030406952,0.5927130579948425,0.20207791030406952,25,-inf,90.0,0.0
5.0,-inf,2.0,0.19769714772701263,0.564217746257782,0.19769714772701263,26,-inf,90.0,0.0
6.0,-inf,2.0,0.1934773474931717,0.5371260643005371,0.1934773474931717,27,-inf,90.0,0.0
7.0,-inf,2.0,0.18940295279026031,0.5113312005996704,0.18940295279026031,28,-inf,90.0,0.0
8.0,-inf,2.0,0.18548257648944855,0.4865504205226898,0.18548257648944855,29,-inf,90.0,0.0
9.0,-inf,2.0,0.18172568082809448,0.46268323063850403,0.18172568082809448,30,-inf,90.0,0.0
0.0,-inf,3.0,0.23380956053733826,1.2476102113723755,0.23380956053733826,31,-inf,110.0,0.0
1.0,-inf,3.0,0.22785304486751556,1.190245509147644,0.22785304486751556,32,-inf,110.0,0.0
2.0,-inf,3.0,0.2217569649219513,1.110222578048706,0.2217569649219513,33,-inf,110.0,0.0
3.0,-inf,3.0,0.2158140391111374,1.0237292051315308,0.2158140391111374,34,-inf,110.0,0.0
4.0,-inf,3.0,0.2101845145225525,0.9385778903961182,0.2101845145225525,35,-inf,110.0,0.0
5.0,-inf,3.0,0.20495186746120453,0.859050989151001,0.20495186746120453,36,-inf,110.0,0.0
6.0,-inf,3.0,0.20012447237968445,0.7873609066009521,0.20012447237968445,37,-inf,110.0,0.0
7.0,-inf,3.0,0.19568870961666107,0.7237099409103394,0.19568870961666107,38,-inf,110.0,0.0
8.0,-inf,3.0,0.19162118434906006,0.6675524115562439,0.19162118434906006,39,-inf,110.0,0.0
9.0,-inf,3.0,0.18788298964500427,0.6185049414634705,0.18788298964500427,40,-inf,110.0,0.0
0.0,-inf,4.0,0.20225970447063446,1.2632781267166138,0.20225970447063446,41,-inf,130.0,0.0
1.0,-inf,4.0,0.19736573100090027,1.1831456422805786,0.19736573100090027,42,-inf,130.0,0.0
2.0,-inf,4.0,0.19243451952934265,1.0884379148483276,0.19243451952934265,43,-inf,130.0,0.0
3.0,-inf,4.0,0.18772101402282715,0.9935848116874695,0.18772101402282715,44,-inf,130.0,0.0
4.0,-inf,4.0,0.1833374947309494,0.9052744507789612,0.1833374947309494,45,-inf,130.0,0.0
5.0,-inf,4.0,0.17927061021327972,0.8259114623069763,0.17927061021327972,46,-inf,130.0,0.0
6.0,-inf,4.0,0.1755349338054657,0.7557681798934937,0.1755349338054657,47,-inf,130.0,0.0
7.0,-inf,4.0,0.17210079729557037,0.694574236869812,0.17210079729557037,48,-inf,130.0,0.0
8.0,-inf,4.0,0.1688791960477829,0.6417173147201538,0.1688791960477829,49,-inf,130.0,0.0
9.0,-inf,4.0,0.16581442952156067,0.5959388613700867,0.16581442952156067,50,-inf,130.0,0.0
0.0,-inf,5.0,0.17165148258209229,2.5665526390075684,0.17165148258209229,51,-inf,150.0,0.0
1.0,-inf,5.0,0.165989488363266,2.325176954269409,0.165989488363266,52,-inf,150.0,0.0
2.0,-inf,5.0,0.16026590764522552,2.0427517890930176,0.16026590764522552,53,-inf,150.0,0.0
3.0,-inf,5.0,0.15477094054222107,1.767744541168213,0.15477094054222107,54,-inf,150.0,0.0
4.0,-inf,5.0,0.1496260166168213,1.5211890935897827,0.1496260166168213,55,-inf,150.0,0.0
5.0,-inf,5.0,0.14489354193210602,1.310067057609558,0.14489354193210602,56,-inf,150.0,0.0
6.0,-inf,5.0,0.1405949592590332,1.1334792375564575,0.1405949592590332,57,-inf,150.0,0.0
7.0,-inf,5.0,0.13669484853744507,0.9875001311302185,0.13669484853744507,58,-inf,150.0,0.0
8.0,-inf,5.0,0.1331155151128769,0.8669300079345703,0.1331155151128769,59,-inf,150.0,0.0
9.0,-inf,5.0,0.12981824576854706,0.7674713134765625,0.12981824576854706,60,-inf,150.0,0.0
0.0,-inf,6.0,0.1211058497428894,0.7475395798683167,0.1211058497428894,61,-inf,170.0,0.0
1.0,-inf,6.0,0.11772693693637848,0.6744548082351685,0.11772693693637848,62,-inf,170.0,0.0
2.0,-inf,6.0,0.1147029921412468,0.6086931824684143,0.1147029921412468,63,-inf,170.0,0.0
3.0,-inf,6.0,0.11204703897237778,0.5510056018829346,0.11204703897237778,64,-inf,170.0,0.0
4.0,-inf,6.0,0.10972252488136292,0.5008370876312256,0.10972252488136292,65,-inf,170.0,0.0
5.0,-inf,6.0,0.10767930746078491,0.45793259143829346,0.10767930746078491,66,-inf,170.0,0.0
6.0,-inf,6.0,0.1058502346277237,0.42159920930862427,0.1058502346277237,67,-inf,170.0,0.0
7.0,-inf,6.0,0.10418371856212616,0.3908000886440277,0.10418371856212616,68,-inf,170.0,0.0
8.0,-inf,6.0,0.10265535116195679,0.3644428551197052,0.10265535116195679,69,-inf,170.0,0.0
9.0,-inf,6.0,0.10126723349094391,0.34142133593559265,0.10126723349094391,70,-inf,170.0,0.0
0.0,-inf,7.0,0.11080656200647354,6.234776020050049,0.11080656200647354,71,-inf,190.0,0.0
1.0,-inf,7.0,0.10822421312332153,5.6097025871276855,0.10822421312332153,72,-inf,190.0,0.0
2.0,-inf,7.0,0.10571494698524475,4.87246036529541,0.10571494698524475,73,-inf,190.0,0.0
3.0,-inf,7.0,0.10338004678487778,4.145617961883545,0.10338004678487778,74,-inf,190.0,0.0
4.0,-inf,7.0,0.10128943622112274,3.4844374656677246,0.10128943622112274,75,-inf,190.0,0.0
5.0,-inf,7.0,0.09942030161619186,2.9111647605895996,0.09942030161619186,76,-inf,190.0,0.0
6.0,-inf,7.0,0.09774249792098999,2.428558588027954,0.09774249792098999,77,-inf,190.0,0.0
7.0,-inf,7.0,0.09626046568155289,2.029449224472046,0.09626046568155289,78,-inf,190.0,0.0
8.0,-inf,7.0,0.0949709415435791,1.7031399011611938,0.0949709415435791,79,-inf,190.0,0.0
9.0,-inf,7.0,0.09384334832429886,1.43813955783844,0.09384334832429886,80,-inf,190.0,0.0
0.0,-inf,8.0,0.1059456616640091,1.5889968872070312,0.1059456616640091,81,-inf,210.0,0.0
1.0,-inf,8.0,0.10436996817588806,1.361212134361267,0.10436996817588806,82,-inf,210.0,0.0
2.0,-inf,8.0,0.10279529541730881,1.1705272197723389,0.10279529541730881,83,-inf,210.0,0.0
3.0,-inf,8.0,0.10131111741065979,1.0130528211593628,0.10131111741065979,84,-inf,210.0,0.0
4.0,-inf,8.0,0.09995889663696289,0.883871853351593,0.09995889663696289,85,-inf,210.0,0.0
5.0,-inf,8.0,0.09873835742473602,0.7779921889305115,0.09873835742473602,86,-inf,210.0,0.0
6.0,-inf,8.0,0.09761866182088852,0.691185712814331,0.09761866182088852,87,-inf,210.0,0.0
7.0,-inf,8.0,0.09656529873609543,0.6198828220367432,0.09656529873609543,88,-inf,210.0,0.0
8.0,-inf,8.0,0.09555689990520477,0.5610566735267639,0.09555689990520477,89,-inf,210.0,0.0
9.0,-inf,8.0,0.09457746148109436,0.5121331810951233,0.09457746148109436,90,-inf,210.0,0.0
0.0,-inf,9.0,0.1037377268075943,1.327477216720581,0.1037377268075943,91,-inf,230.0,0.0
1.0,-inf,9.0,0.10160192847251892,1.2589447498321533,0.10160192847251892,92,-inf,230.0,0.0
2.0,-inf,9.0,0.09934227913618088,1.181708574295044,0.09934227913618088,93,-inf,230.0,0.0
3.0,-inf,9.0,0.09709421545267105,1.1011725664138794,0.09709421545267105,94,-inf,230.0,0.0
4.0,-inf,9.0,0.09494795650243759,1.0175360441207886,0.09494795650243759,95,-inf,230.0,0.0
5.0,-inf,9.0,0.09295181185007095,0.9393802285194397,0.09295181185007095,96,-inf,230.0,0.0
6.0,-inf,9.0,0.0911228284239769,0.861868143081665,0.0911228284239769,97,-inf,230.0,0.0
7.0,-inf,9.0,0.08946999162435532,0.7878938913345337,0.08946999162435532,98,-inf,230.0,0.0
8.0,-inf,9.0,0.08800014853477478,0.7168881893157959,0.08800014853477478,99,-inf,230.0,0.0
9.0,-inf,9.0,0.08670880645513535,0.6528602242469788,0.08670880645513535,100,-inf,230.0,0.0
0.0,-inf,10.0,0.0874597504734993,0.6165527701377869,0.0874597504734993,101,-inf,250.0,0.0
1.0,-inf,10.0,0.08564524352550507,0.5652452111244202,0.08564524352550507,102,-inf,250.0,0.0
2.0,-inf,10.0,0.0838877409696579,0.517776608467102,0.0838877409696579,103,-inf,250.0,0.0
