epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
0.0,0.43428945541381836,0.0,2.132922649383545,2.8517587184906006,2.132922649383545,1,-0.9256240725517273,50.0,0.0
1.0,0.4360305368900299,0.0,2.132922649383545,2.8339450359344482,2.1240572929382324,2,-0.8927839398384094,50.0,0.0
2.0,0.4377698004245758,0.0,2.132922649383545,2.816361427307129,2.1151657104492188,3,-0.8607926964759827,50.0,0.0
3.0,0.4395078718662262,0.0,2.1062467098236084,2.79901123046875,2.1062467098236084,4,-0.8296709060668945,50.0,0.0
4.0,0.4412447512149811,0.0,2.1062467098236084,2.781892776489258,2.097301721572876,5,-0.7994382977485657,50.0,0.0
5.0,0.44298091530799866,0.0,2.1062467098236084,2.7650089263916016,2.0883307456970215,6,-0.7701136469841003,50.0,0.0
6.0,0.44471678137779236,0.0,2.0793333053588867,2.7483584880828857,2.0793333053588867,7,-0.7417132258415222,50.0,0.0
7.0,0.44645214080810547,0.0,2.0793333053588867,2.7319421768188477,2.0703110694885254,8,-0.7142521739006042,50.0,0.0
8.0,0.4481877088546753,0.0,2.0793333053588867,2.715759515762329,2.0612637996673584,9,-0.6877420544624329,50.0,0.0
9.0,0.4499237537384033,0.0,2.0521910190582275,2.699810743331909,2.0521910190582275,10,-0.6621930003166199,50.0,0.0
0.0,0.5182915925979614,1.0,1.6411751508712769,2.4021942615509033,1.6411751508712769,11,-0.6602515578269958,70.0,0.0
1.0,0.5197744369506836,1.0,1.6411751508712769,2.38893723487854,1.6328569650650024,12,-0.6402631402015686,70.0,0.0
2.0,0.5212624073028564,1.0,1.6245051622390747,2.3759586811065674,1.6245051622390747,13,-0.6214286684989929,70.0,0.0
3.0,0.5227553248405457,1.0,1.6245051622390747,2.3632333278656006,1.6161224842071533,14,-0.6036326885223389,70.0,0.0
4.0,0.5242528915405273,1.0,1.6077139377593994,2.35074782371521,1.6077139377593994,15,-0.5867852568626404,70.0,0.0
5.0,0.525753915309906,1.0,1.6077139377593994,2.338491201400757,1.5992850065231323,16,-0.5708101987838745,70.0,0.0
6.0,0.5272578597068787,1.0,1.5908417701721191,2.326456308364868,1.5908417701721191,17,-0.5556420683860779,70.0,0.0
7.0,0.5287643074989319,1.0,1.5908417701721191,2.3146355152130127,1.5823884010314941,18,-0.541223406791687,70.0,0.0
8.0,0.5302730202674866,1.0,1.573928952217102,2.303022861480713,1.573928952217102,19,-0.527502179145813,70.0,0.0
9.0,0.5317832827568054,1.0,1.573928952217102,2.2916133403778076,1.5654667615890503,20,-0.5144314169883728,70.0,0.0
0.0,0.5706583261489868,2.0,1.3533176183700562,2.112241506576538,1.3533176183700562,21,-0.556121826171875,90.0,0.0
1.0,0.5722607970237732,2.0,1.3533176183700562,2.102496385574341,1.3452160358428955,22,-0.5436961054801941,90.0,0.0
2.0,0.5738824009895325,2.0,1.3370827436447144,2.0929384231567383,1.3370827436447144,23,-0.5320190787315369,90.0,0.0
3.0,0.5755187273025513,2.0,1.3370827436447144,2.083564519882202,1.3289308547973633,24,-0.5210183262825012,90.0,0.0
4.0,0.5771659016609192,2.0,1.320770263671875,2.0743720531463623,1.320770263671875,25,-0.5106294751167297,90.0,0.0
