epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
0.0,0.38556429743766785,0.0,1.8567681312561035,2.7538814544677734,1.8567681312561035,1,-2.0880720615386963,50.0,0.0
1.0,0.38829484581947327,0.0,1.8567681312561035,2.7363598346710205,1.8472721576690674,2,-2.038966417312622,50.0,0.0
2.0,0.39100977778434753,0.0,1.8377751111984253,2.7190945148468018,1.8377751111984253,3,-1.9912853240966797,50.0,0.0
3.0,0.39371010661125183,0.0,1.8377751111984253,2.7020862102508545,1.828277826309204,4,-1.9450602531433105,50.0,0.0
4.0,0.3963969945907593,0.0,1.8187819719314575,2.685335397720337,1.8187819719314575,5,-1.9003095626831055,50.0,0.0
5.0,0.3990717828273773,0.0,1.8187819719314575,2.6688432693481445,1.809288740158081,6,-1.8570432662963867,50.0,0.0
6.0,0.40173614025115967,0.0,1.799798607826233,2.652609348297119,1.799798607826233,7,-1.8152540922164917,50.0,0.0
7.0,0.40439164638519287,0.0,1.799798607826233,2.636634111404419,1.7903133630752563,8,-1.7749217748641968,50.0,0.0
8.0,0.4070395231246948,0.0,1.7808347940444946,2.6209163665771484,1.7808347940444946,9,-1.7360056638717651,50.0,0.0
9.0,0.40968212485313416,0.0,1.7808347940444946,2.6054561138153076,1.7713619470596313,10,-1.6984421014785767,50.0,0.0
0.0,0.44315338134765625,1.0,1.370879054069519,2.302042245864868,1.370879054069519,11,-3.290046453475952,70.0,0.0
1.0,0.4464365243911743,1.0,1.370879054069519,2.290438652038574,1.3640605211257935,12,-3.209831476211548,70.0,0.0
2.0,0.4498647153377533,1.0,1.370879054069519,2.2791101932525635,1.357385516166687,13,-3.128643751144409,70.0,0.0
3.0,0.4533902704715729,1.0,1.3508405685424805,2.2680447101593018,1.3508405685424805,14,-3.04730224609375,70.0,0.0
4.0,0.4569765031337738,1.0,1.3508405685424805,2.2572314739227295,1.3444136381149292,15,-2.966578722000122,70.0,0.0
5.0,0.4605940878391266,1.0,1.3508405685424805,2.2466609477996826,1.3380941152572632,16,-2.887101888656616,70.0,0.0
6.0,0.46422067284584045,1.0,1.3318722248077393,2.236325263977051,1.3318722248077393,17,-2.8093678951263428,70.0,0.0
7.0,0.4678383767604828,1.0,1.3318722248077393,2.2262160778045654,1.3257395029067993,18,-2.7337663173675537,70.0,0.0
8.0,0.4714341163635254,1.0,1.3318722248077393,2.216326951980591,1.319686770439148,19,-2.660593271255493,70.0,0.0
9.0,0.47499728202819824,1.0,1.3137067556381226,2.206650972366333,1.3137067556381226,20,-2.5900685787200928,70.0,0.0
0.0,0.5079101920127869,2.0,1.2279384136199951,2.078198194503784,1.2279384136199951,21,-2.446051836013794,90.0,0.0
