env_step,episode_reward,step,trial
4.0,0.9206349206349207,1,1.0
8.0,0.9747619047619047,2,2.0
12.0,0.0,3,3.0
16.0,1.3121315192743763,4,4.0
20.0,1.4444444444444444,5,5.0
24.0,0.9665334665334666,6,6.0
28.0,1.5384615384615383,7,7.0
32.0,1.2307692307692308,8,8.0
36.0,0.5,9,9.0
40.0,0.6843833503941719,10,10.0
44.0,0.22646103896103897,11,11.0
48.0,1.05,12,12.0
52.0,0.0,13,13.0
56.0,0.8618421052631579,14,14.0
60.0,1.1472222222222221,15,15.0
64.0,0.41428571428571426,16,16.0
68.0,0.7505666747046058,17,17.0
72.0,1.3196969696969698,18,18.0
76.0,0.3324137931034483,19,19.0
80.0,0.23771874341134303,20,20.0
84.0,1.5384615384615383,21,21.0
88.0,0.7871794871794872,22,22.0
92.0,0.12,23,23.0
96.0,0.6369578134284016,24,24.0
100.0,0.5490196078431372,25,25.0
104.0,0.6369578134284016,26,26.0
108.0,0.0,27,27.0
112.0,0.25,28,28.0
116.0,0.0,29,29.0
120.0,1.4323593073593073,30,30.0
124.0,0.058823529411764705,31,31.0
128.0,1.917948717948718,32,32.0
132.0,1.5833333333333335,33,33.0
136.0,0.39610389610389607,34,34.0
140.0,1.2974358974358973,35,35.0
144.0,1.1984077750206783,36,36.0
148.0,0.11538461538461539,37,37.0
152.0,0.0,38,38.0
156.0,0.3833333333333333,39,39.0
160.0,0.7856452726017944,40,40.0
164.0,0.641846876365225,41,41.0
168.0,0.738095238095238,42,42.0
172.0,0.2766214177978884,43,43.0
176.0,0.5323671497584541,44,44.0
180.0,0.36342710997442457,45,45.0
184.0,1.1666666666666665,46,46.0
188.0,0.6471099521946979,47,47.0
192.0,1.8311965811965814,48,48.0
196.0,2.571428571428571,49,49.0
200.0,0.4481605351170569,50,50.0
204.0,1.5720168643984704,51,51.0
208.0,1.7130325842200538,52,52.0
212.0,2.703433881495859,53,53.0
216.0,1.4992659514398645,54,54.0
220.0,1.6407608695652174,55,55.0
224.0,3.0346491228070174,56,56.0
228.0,0.0,57,57.0
232.0,2.4298638559508126,58,58.0
236.0,0.49090909090909096,59,59.0
240.0,0.2857142857142857,60,60.0
244.0,1.862696443341605,61,61.0
248.0,1.5,62,62.0
252.0,0.2857142857142857,63,63.0
256.0,2.6376952549366344,64,64.0
260.0,3.274154589371981,65,65.0
264.0,0.8333333333333333,66,66.0
268.0,1.9851116625310175,67,67.0
272.0,2.5242857142857145,68,68.0
276.0,3.3187229437229435,69,69.0
280.0,2.8910714285714283,70,70.0
284.0,1.562857142857143,71,71.0
288.0,3.0,72,72.0
292.0,3.094946889831297,73,73.0
296.0,1.1893939393939392,74,74.0
300.0,2.094905094905095,75,75.0
304.0,2.447619047619048,76,76.0
308.0,1.4157502784788076,77,77.0
312.0,0.45054945054945056,78,78.0
316.0,3.5114667940754902,79,79.0
320.0,1.0333333333333332,80,80.0
324.0,2.993435635123615,81,81.0
328.0,1.1893939393939392,82,82.0
332.0,2.5470941487890637,83,83.0
336.0,1.4583333333333333,84,84.0
340.0,0.9958333333333333,85,85.0
344.0,2.503197260057016,86,86.0
348.0,1.6414565826330532,87,87.0
352.0,2.0,88,88.0
356.0,2.302165802165802,89,89.0
360.0,1.9285714285714286,90,90.0
364.0,1.9884868421052633,91,91.0
368.0,0.522875816993464,92,92.0
372.0,2.3000000000000003,93,93.0
376.0,0.1,94,94.0
380.0,1.7718052738336714,95,95.0
384.0,1.3571428571428572,96,96.0
388.0,3.004184833692126,97,97.0
392.0,0.0,98,98.0
396.0,2.0285714285714285,99,99.0
400.0,2.4482924482924484,100,100.0
404.0,0.0,101,101.0
408.0,2.0555555555555554,102,102.0
412.0,1.8804049988179923,103,103.0
416.0,1.3044945250827604,104,104.0
420.0,2.499851881109904,105,105.0
424.0,2.5574162679425836,106,106.0
428.0,2.9527793668954994,107,107.0
432.0,2.8148909913615796,108,108.0
436.0,0.8291666666666666,109,109.0
440.0,3.4545652173913037,110,110.0
444.0,1.042857142857143,111,111.0
448.0,1.3636363636363635,112,112.0
452.0,2.7105228758169932,113,113.0
456.0,0.5,114,114.0
460.0,3.136339252682205,115,115.0
464.0,1.8095238095238093,116,116.0
468.0,2.46017094017094,117,117.0
472.0,1.1166056166056166,118,118.0
476.0,2.094905094905095,119,119.0
480.0,2.3000000000000003,120,120.0
484.0,1.2967032967032968,121,121.0
488.0,0.0,122,122.0
492.0,3.0166708291708293,123,123.0
496.0,3.0375375375375375,124,124.0
500.0,2.0,125,125.0
504.0,1.7333333333333334,126,126.0
508.0,2.466210431321733,127,127.0
512.0,0.13392857142857142,128,128.0
516.0,0.7818181818181819,129,129.0
520.0,1.1920821114369502,130,130.0
524.0,2.895585116637748,131,131.0
528.0,2.3291248206599713,132,132.0
532.0,2.25722938861625,133,133.0
536.0,2.3833333333333333,134,134.0
540.0,1.614864864864865,135,135.0
544.0,2.2462722462722464,136,136.0
548.0,1.75,137,137.0
552.0,0.49090909090909096,138,138.0
556.0,0.2857142857142857,139,139.0
560.0,2.933333333333333,140,140.0
564.0,2.3153508771929823,141,141.0
568.0,2.057275541795666,142,142.0
572.0,1.4652173913043478,143,143.0
576.0,0.6666666666666666,144,144.0
580.0,1.338095238095238,145,145.0
584.0,2.3000000000000003,146,146.0
588.0,2.4785510785510785,147,147.0
592.0,2.107142857142857,148,148.0
596.0,0.9923245614035088,149,149.0
600.0,2.6327090988107935,150,150.0
604.0,1.881803542673108,151,151.0
608.0,3.0967169476486247,152,152.0
612.0,2.235871271585557,153,153.0
616.0,1.625,154,154.0
620.0,1.0,155,155.0
624.0,1.821162947937796,156,156.0
628.0,0.1,157,157.0
632.0,2.5459790209790207,158,158.0
636.0,1.711111111111111,159,159.0
640.0,0.25,160,160.0
644.0,2.42017094017094,161,161.0
648.0,2.3000000000000003,162,162.0
652.0,2.0,163,163.0
656.0,1.2249999999999999,164,164.0
660.0,1.8978354978354979,165,165.0
664.0,2.0555555555555554,166,166.0
668.0,1.196825396825397,167,167.0
672.0,2.5730226128172213,168,168.0
676.0,2.9851432880844646,169,169.0
680.0,1.2519310754604873,170,170.0
684.0,2.7411435307987033,171,171.0
688.0,1.338095238095238,172,172.0
692.0,1.5,173,173.0
696.0,1.6428571428571428,174,174.0
700.0,1.798007798007798,175,175.0
704.0,1.6506591337099812,176,176.0
708.0,2.4482924482924484,177,177.0
712.0,3.0760818172474043,178,178.0
716.0,0.0,179,179.0
720.0,2.0996336996336997,180,180.0
724.0,3.0803921568627453,181,181.0
728.0,3.01078431372549,182,182.0
732.0,3.823671497584541,183,183.0
736.0,2.0,184,184.0
740.0,2.6713071895424836,185,185.0
744.0,1.275,186,186.0
748.0,3.056971677559913,187,187.0
752.0,1.9448529411764706,188,188.0
756.0,0.2857142857142857,189,189.0
760.0,3.0,190,190.0
764.0,2.286981486981487,191,191.0
768.0,3.1736763591158548,192,192.0
772.0,3.166666666666667,193,193.0
776.0,2.608205128205128,194,194.0
780.0,3.556390977443609,195,195.0
784.0,3.403771760154739,196,196.0
788.0,2.2462566844919785,197,197.0
792.0,2.313500059262771,198,198.0
796.0,2.7733333333333334,199,199.0
800.0,1.8013182674199624,200,200.0
804.0,2.287562532344316,201,201.0
808.0,1.2662719802959643,202,202.0
812.0,0.8885850991114148,203,203.0
816.0,2.8073593073593077,204,204.0
