epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,0.14159168303012848,0.7383763791996171,0.15364594757556915,1,80000.0,20000.0
1.0,0.0,0.04978637397289276,0.17829629655038298,0.1686968356370926,2,80000.0,20000.0
2.0,0.0,0.02940865233540535,0.14763611343954108,0.12402541190385818,3,80000.0,20000.0
3.0,0.0,0.01796841062605381,0.1368706763926748,0.08889132738113403,4,80000.0,20000.0
4.0,0.0,0.010435785166919231,0.11995721965268603,0.07121092826128006,5,80000.0,20000.0
5.0,0.0,0.007989712059497833,0.10624532948600245,0.08035080879926682,6,80000.0,20000.0
6.0,0.0,0.005666045472025871,0.10154909626462905,0.09798552840948105,7,80000.0,20000.0
7.0,0.0,0.00491485558450222,0.09385851524442114,0.09577120095491409,8,80000.0,20000.0
8.0,0.0,0.004323901608586311,0.08980233095609583,0.08253687620162964,9,80000.0,20000.0
9.0,0.0,0.0037328104954212904,0.08344586886483012,0.07276948541402817,10,80000.0,20000.0
10.0,0.0,0.0030899234116077423,0.08407293167136959,0.10547612607479095,11,80000.0,20000.0
11.0,0.0,0.002383019309490919,0.07793793054969865,0.13487809896469116,12,80000.0,20000.0
12.0,0.0,0.0017525905277580023,0.07827492187677126,0.05738574266433716,13,80000.0,20000.0
13.0,0.0,0.0013755984837189317,0.07334051198558154,0.10437902808189392,14,80000.0,20000.0
14.0,0.0,0.0012554513523355126,0.07214379707131593,0.06272895634174347,15,80000.0,20000.0
15.0,0.0,0.0009318760712631047,0.07154623991310655,0.07009123265743256,16,80000.0,20000.0
16.0,0.0,0.0008826019475236535,0.06843532763132316,0.030190909281373024,17,80000.0,20000.0
17.0,0.0,0.0008125004824250937,0.06441899990926322,0.04833407700061798,18,80000.0,20000.0
18.0,0.0,0.000764459022320807,0.06415128488502524,0.060110557824373245,19,80000.0,20000.0
19.0,0.0,0.0007122341776266694,0.0637435378822629,0.057392094284296036,20,80000.0,20000.0
20.0,0.0,0.0006414329400286078,0.061032074819017,0.05960266292095184,21,80000.0,20000.0
21.0,0.0,0.000615347467828542,0.06252497341325944,0.08640312403440475,22,80000.0,20000.0
22.0,0.0,0.0005447895964607596,0.06098913740591888,0.06260048598051071,23,80000.0,20000.0
23.0,0.0,0.0005327945691533387,0.06160465810394089,0.054993003606796265,24,80000.0,20000.0
24.0,0.0,0.0004978535580448806,0.058932141770161255,0.05925639718770981,25,80000.0,20000.0
25.0,0.0,0.00047956290654838085,0.05894974668476243,0.03382250294089317,26,80000.0,20000.0
26.0,0.0,0.00043291348265483975,0.05669833300423852,0.05868879333138466,27,80000.0,20000.0
27.0,0.0,0.000410101463785395,0.05512704672500695,0.04509546607732773,28,80000.0,20000.0
28.0,0.0,0.00038760260213166475,0.05598153485465991,0.040749531239271164,29,80000.0,20000.0
29.0,0.0,0.00035715082776732743,0.05356226180768135,0.0543900802731514,30,80000.0,20000.0
30.0,0.0,0.00033015297958627343,0.05529443124918725,0.03140432760119438,31,80000.0,20000.0
31.0,0.0,0.0003181984939146787,0.052344310443986616,0.05119729042053223,32,80000.0,20000.0
32.0,0.0,0.0003103684284724295,0.05368778562447187,0.03995432332158089,33,80000.0,20000.0
33.0,0.0,0.0003004064201377332,0.05186020712720892,0.05573319271206856,34,80000.0,20000.0
34.0,0.0,0.00030000554397702217,0.05245086619026552,0.06283685564994812,35,80000.0,20000.0
35.0,0.0,0.00029678718419745564,0.051424306260778395,0.03439948335289955,36,80000.0,20000.0
36.0,0.0,0.0002852913166861981,0.05225040096597331,0.029812734574079514,37,80000.0,20000.0
37.0,0.0,0.0002377839118707925,0.0510786058345293,0.05278285592794418,38,80000.0,20000.0
38.0,0.0,0.00023636798141524196,0.04916894947144829,0.04959345981478691,39,80000.0,20000.0
39.0,0.0,0.00023262658214662224,0.04886257143126022,0.07624376565217972,40,80000.0,20000.0
40.0,0.0,0.00023064791457727551,0.05080373835126375,0.043944403529167175,41,80000.0,20000.0
41.0,0.0,0.00022776114929001778,0.0466641561728411,0.03972432389855385,42,80000.0,20000.0
42.0,0.0,0.0002253879065392539,0.049385713224688516,0.047953806817531586,43,80000.0,20000.0
43.0,0.0,0.00021234125597402453,0.04639389936149473,0.038122259080410004,44,80000.0,20000.0
44.0,0.0,0.00020962595590390265,0.04780344184820933,0.05734142288565636,45,80000.0,20000.0
45.0,0.0,0.00020434313046280295,0.04671606519198758,0.04299566522240639,46,80000.0,20000.0
46.0,0.0,0.0001877292088465765,0.04613508048120093,0.04958757385611534,47,80000.0,20000.0
47.0,0.0,0.00018450478091835976,0.04633542476816729,0.054072991013526917,48,80000.0,20000.0
48.0,0.0,0.0001819803292164579,0.047848561414291904,0.03852672129869461,49,80000.0,20000.0
49.0,0.0,0.00016931671416386962,0.04525982398298038,0.04941829293966293,50,80000.0,20000.0
50.0,0.0,0.00016863911878317595,0.04744174894894968,0.031474921852350235,51,80000.0,20000.0
51.0,0.0,0.00015756011998746544,0.045076219671005675,0.10046295076608658,52,80000.0,20000.0
