env_step,episode_reward,step,trial
4.0,2.85,1,1.0
8.0,2.3809523809523814,2,2.0
12.0,2.6619047619047618,3,3.0
16.0,2.9,4,4.0
20.0,3.571428571428571,5,5.0
24.0,3.357142857142857,6,6.0
28.0,2.9,7,7.0
32.0,3.380952380952381,8,8.0
36.0,3.6571428571428575,9,9.0
40.0,2.9,10,10.0
44.0,3.404761904761905,11,11.0
48.0,3.25,12,12.0
52.0,2.892857142857143,13,13.0
56.0,3.3333333333333335,14,14.0
60.0,3.2666666666666666,15,15.0
64.0,3.0952380952380953,16,16.0
68.0,3.6,17,17.0
72.0,3.0666666666666664,18,18.0
76.0,2.980952380952381,19,19.0
80.0,3.1571428571428575,20,20.0
84.0,3.4571428571428573,21,21.0
88.0,3.0833333333333335,22,22.0
92.0,2.7222222222222223,23,23.0
96.0,3.8,24,24.0
100.0,3.1666666666666665,25,25.0
104.0,3.4,26,26.0
108.0,3.2142857142857144,27,27.0
112.0,3.6904761904761907,28,28.0
116.0,3.4166666666666665,29,29.0
120.0,2.9333333333333336,30,30.0
124.0,3.3142857142857145,31,31.0
128.0,4.0,32,32.0
132.0,2.9833333333333334,33,33.0
136.0,2.971428571428571,34,34.0
140.0,3.7083333333333335,35,35.0
144.0,3.2142857142857144,36,36.0
148.0,3.6904761904761907,37,37.0
152.0,3.3333333333333335,38,38.0
156.0,4.0,39,39.0
160.0,2.9305555555555554,40,40.0
164.0,3.142857142857143,41,41.0
168.0,3.857142857142857,42,42.0
172.0,3.5,43,43.0
176.0,3.125,44,44.0
180.0,3.571428571428571,45,45.0
184.0,3.5,46,46.0
188.0,3.666666666666667,47,47.0
192.0,3.8333333333333335,48,48.0
196.0,3.5,49,49.0
200.0,3.7142857142857144,50,50.0
204.0,3.6571428571428575,51,51.0
208.0,3.6,52,52.0
212.0,4.0,53,53.0
216.0,4.0,54,54.0
220.0,3.857142857142857,55,55.0
224.0,3.6,56,56.0
228.0,2.9142857142857146,57,57.0
232.0,3.75,58,58.0
236.0,3.3333333333333335,59,59.0
240.0,3.2333333333333334,60,60.0
244.0,3.5,61,61.0
248.0,3.4285714285714284,62,62.0
252.0,3.4333333333333336,63,63.0
256.0,3.1142857142857143,64,64.0
260.0,3.7142857142857144,65,65.0
264.0,3.625,66,66.0
268.0,4.0,67,67.0
272.0,3.8333333333333335,68,68.0
276.0,3.4333333333333336,69,69.0
280.0,4.0,70,70.0
284.0,3.2666666666666666,71,71.0
288.0,3.5,72,72.0
292.0,3.2,73,73.0
296.0,3.5,74,74.0
300.0,3.5,75,75.0
304.0,3.3333333333333335,76,76.0
308.0,3.1555555555555554,77,77.0
312.0,3.6,78,78.0
316.0,3.119047619047619,79,79.0
320.0,3.5,80,80.0
324.0,3.225,81,81.0
328.0,2.75,82,82.0
332.0,3.5,83,83.0
336.0,2.1642857142857146,84,84.0
340.0,3.261904761904762,85,85.0
344.0,3.142857142857143,86,86.0
348.0,3.357142857142857,87,87.0
352.0,3.25,88,88.0
356.0,3.166666666666667,89,89.0
360.0,3.2,90,90.0
364.0,3.0,91,91.0
368.0,3.3142857142857145,92,92.0
372.0,3.3333333333333335,93,93.0
376.0,3.0571428571428574,94,94.0
380.0,3.3142857142857145,95,95.0
384.0,2.8333333333333335,96,96.0
388.0,3.6,97,97.0
392.0,2.75,98,98.0
396.0,2.666666666666667,99,99.0
400.0,3.0833333333333335,100,100.0
404.0,2.8333333333333335,101,101.0
408.0,3.2333333333333334,102,102.0
412.0,3.3333333333333335,103,103.0
416.0,3.2,104,104.0
420.0,3.2333333333333334,105,105.0
424.0,3.0,106,106.0
428.0,3.5,107,107.0
432.0,3.095238095238095,108,108.0
436.0,3.011904761904762,109,109.0
440.0,3.2333333333333334,110,110.0
444.0,3.4571428571428573,111,111.0
448.0,3.6333333333333337,112,112.0
452.0,3.2857142857142856,113,113.0
456.0,3.8333333333333335,114,114.0
460.0,3.4,115,115.0
464.0,3.380952380952381,116,116.0
468.0,3.007142857142857,117,117.0
472.0,3.5714285714285716,118,118.0
476.0,3.0238095238095237,119,119.0
480.0,3.0,120,120.0
484.0,3.25,121,121.0
488.0,3.4642857142857144,122,122.0
492.0,2.952380952380952,123,123.0
496.0,2.761904761904762,124,124.0
500.0,3.3,125,125.0
504.0,2.9,126,126.0
508.0,3.4285714285714284,127,127.0
512.0,3.380952380952381,128,128.0
516.0,3.35,129,129.0
520.0,3.4444444444444446,130,130.0
524.0,3.3392857142857144,131,131.0
528.0,3.119047619047619,132,132.0
532.0,3.8333333333333335,133,133.0
536.0,3.0,134,134.0
540.0,3.8,135,135.0
544.0,3.3142857142857145,136,136.0
548.0,3.357142857142857,137,137.0
552.0,3.6666666666666665,138,138.0
556.0,3.158730158730159,139,139.0
560.0,3.8333333333333335,140,140.0
564.0,3.5,141,141.0
568.0,3.4333333333333336,142,142.0
572.0,3.75,143,143.0
576.0,3.0535714285714284,144,144.0
580.0,3.1785714285714284,145,145.0
584.0,3.1142857142857143,146,146.0
588.0,3.4571428571428573,147,147.0
592.0,3.5238095238095237,148,148.0
596.0,3.7142857142857144,149,149.0
600.0,3.375,150,150.0
604.0,3.15,151,151.0
608.0,4.0,152,152.0
612.0,3.4285714285714284,153,153.0
616.0,3.3333333333333335,154,154.0
620.0,3.2666666666666666,155,155.0
624.0,3.5,156,156.0
628.0,3.261904761904762,157,157.0
632.0,3.5,158,158.0
636.0,3.6666666666666665,159,159.0
640.0,3.6666666666666665,160,160.0
644.0,3.5142857142857142,161,161.0
648.0,3.2666666666666666,162,162.0
652.0,3.225,163,163.0
656.0,3.2142857142857144,164,164.0
660.0,3.071428571428571,165,165.0
664.0,3.571428571428571,166,166.0
668.0,3.4333333333333336,167,167.0
672.0,3.142857142857143,168,168.0
676.0,3.3333333333333335,169,169.0
680.0,3.1666666666666665,170,170.0
684.0,2.9333333333333336,171,171.0
688.0,3.357142857142857,172,172.0
692.0,3.0,173,173.0
696.0,3.8333333333333335,174,174.0
700.0,2.982142857142857,175,175.0
704.0,2.75,176,176.0
708.0,3.232142857142857,177,177.0
712.0,2.5952380952380953,178,178.0
716.0,3.0333333333333337,179,179.0
720.0,3.1666666666666665,180,180.0
724.0,3.011904761904762,181,181.0
728.0,3.5,182,182.0
732.0,2.892857142857143,183,183.0
736.0,3.047619047619048,184,184.0
740.0,2.8142857142857145,185,185.0
744.0,2.607142857142857,186,186.0
748.0,3.0833333333333335,187,187.0
752.0,3.2333333333333334,188,188.0
756.0,3.1571428571428575,189,189.0
760.0,2.9761904761904763,190,190.0
764.0,3.142857142857143,191,191.0
768.0,3.3333333333333335,192,192.0
772.0,3.4285714285714284,193,193.0
776.0,3.0142857142857142,194,194.0
780.0,3.4444444444444446,195,195.0
784.0,3.15,196,196.0
788.0,3.2857142857142856,197,197.0
792.0,3.5,198,198.0
796.0,3.125,199,199.0
800.0,3.375,200,200.0
804.0,3.142857142857143,201,201.0
808.0,3.375,202,202.0
812.0,2.9583333333333335,203,203.0
816.0,3.2083333333333335,204,204.0
820.0,3.0333333333333337,205,205.0
824.0,3.2857142857142856,206,206.0
828.0,3.095238095238095,207,207.0
832.0,3.6904761904761907,208,208.0
836.0,3.6,209,209.0
840.0,3.857142857142857,210,210.0
844.0,3.6,211,211.0
848.0,3.5,212,212.0
852.0,3.4285714285714284,213,213.0
856.0,3.0,214,214.0
860.0,3.6666666666666665,215,215.0
864.0,2.6785714285714284,216,216.0
868.0,3.4285714285714284,217,217.0
872.0,3.1666666666666665,218,218.0
876.0,3.3333333333333335,219,219.0
880.0,3.0,220,220.0
884.0,3.7142857142857144,221,221.0
888.0,2.8444444444444446,222,222.0
892.0,3.3333333333333335,223,223.0
896.0,3.4,224,224.0
900.0,3.5,225,225.0
904.0,3.2142857142857144,226,226.0
908.0,2.857142857142857,227,227.0
912.0,3.5,228,228.0
916.0,3.3333333333333335,229,229.0
920.0,3.261904761904762,230,230.0
924.0,3.2,231,231.0
928.0,3.8333333333333335,232,232.0
932.0,3.625,233,233.0
936.0,3.257142857142857,234,234.0
940.0,3.857142857142857,235,235.0
944.0,3.5,236,236.0
948.0,2.458333333333333,237,237.0
952.0,2.9142857142857146,238,238.0
956.0,3.1500000000000004,239,239.0
960.0,3.0833333333333335,240,240.0
964.0,3.547619047619048,241,241.0
968.0,3.2,242,242.0
972.0,3.0333333333333337,243,243.0
976.0,3.746031746031746,244,244.0
980.0,3.7142857142857144,245,245.0
984.0,3.5714285714285716,246,246.0
988.0,3.2333333333333334,247,247.0
992.0,3.047619047619048,248,248.0
996.0,3.0555555555555554,249,249.0
1000.0,3.7142857142857144,250,250.0
1004.0,3.6666666666666665,251,251.0
1008.0,3.0142857142857142,252,252.0
1012.0,3.8,253,253.0
1016.0,3.857142857142857,254,254.0
1020.0,2.5761904761904764,255,255.0
1024.0,3.2142857142857144,256,256.0
1028.0,3.8333333333333335,257,257.0
1032.0,3.1142857142857143,258,258.0
1036.0,3.5,259,259.0
1040.0,3.6666666666666665,260,260.0
1044.0,3.107142857142857,261,261.0
1048.0,3.2,262,262.0
1052.0,2.702380952380952,263,263.0
1056.0,3.8,264,264.0
1060.0,4.0,265,265.0
1064.0,3.142857142857143,266,266.0
1068.0,2.95,267,267.0
1072.0,3.257142857142857,268,268.0
1076.0,2.619047619047619,269,269.0
1080.0,2.7333333333333334,270,270.0
1084.0,3.380952380952381,271,271.0
1088.0,3.0416666666666665,272,272.0
1092.0,2.857142857142857,273,273.0
1096.0,3.7142857142857144,274,274.0
1100.0,3.5,275,275.0
1104.0,2.975,276,276.0
1108.0,3.25,277,277.0
1112.0,3.0333333333333337,278,278.0
1116.0,2.8333333333333335,279,279.0
1120.0,3.3392857142857144,280,280.0
1124.0,2.857142857142857,281,281.0
1128.0,3.5,282,282.0
1132.0,2.9642857142857144,283,283.0
1136.0,3.261904761904762,284,284.0
1140.0,3.0,285,285.0
1144.0,2.6,286,286.0
1148.0,2.857142857142857,287,287.0
1152.0,3.1904761904761907,288,288.0
1156.0,3.4285714285714284,289,289.0
1160.0,3.5,290,290.0
1164.0,3.0,291,291.0
1168.0,3.166666666666667,292,292.0
1172.0,2.5666666666666664,293,293.0
1176.0,3.3142857142857145,294,294.0
1180.0,3.75,295,295.0
1184.0,3.2333333333333334,296,296.0
1188.0,2.9333333333333336,297,297.0
1192.0,3.025,298,298.0
1196.0,3.0,299,299.0
1200.0,3.6,300,300.0
1204.0,3.5833333333333335,301,301.0
1208.0,3.0642857142857145,302,302.0
1212.0,3.5,303,303.0
1216.0,3.0892857142857144,304,304.0
1220.0,3.125,305,305.0
1224.0,3.25,306,306.0
