epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
0.0,0.5152236819267273,0.0,1.782884955406189,2.5535991191864014,1.782884955406189,1,-1.02215576171875,100.0,0.0
1.0,0.529362678527832,0.0,1.701722502708435,2.4121575355529785,1.701722502708435,2,-0.7888197898864746,100.0,0.0
2.0,0.5442173480987549,0.0,1.6180282831192017,2.28886342048645,1.6180282831192017,3,-0.6337140798568726,100.0,0.0
3.0,0.5598607063293457,0.0,1.5321379899978638,2.181842803955078,1.5321379899978638,4,-0.5273448824882507,100.0,0.0
4.0,0.5762131214141846,0.0,1.4447205066680908,2.0892746448516846,1.4447205066680908,5,-0.44816675782203674,100.0,0.0
5.0,0.5930378437042236,0.0,1.3567875623703003,2.009451389312744,1.3567875623703003,6,-0.3762771189212799,100.0,0.0
6.0,0.6100004315376282,0.0,1.2696253061294556,1.9408564567565918,1.2696253061294556,7,-0.30411502718925476,100.0,0.0
7.0,0.626738965511322,0.0,1.1846753358840942,1.882188320159912,1.1846753358840942,8,-0.23322556912899017,100.0,0.0
8.0,0.6429330706596375,0.0,1.1033700704574585,1.832322597503662,1.1033700704574585,9,-0.16805990040302277,100.0,0.0
9.0,0.6583200097084045,0.0,1.0269695520401,1.7902475595474243,1.0269695520401,10,-0.11197679489850998,100.0,0.0
10.0,0.6726797223091125,0.0,0.9564449191093445,1.7550387382507324,0.9564449191093445,11,-0.06588337570428848,100.0,0.0
11.0,0.6858578324317932,0.0,0.8924100995063782,1.7258607149124146,0.8924100995063782,12,-0.029424091801047325,100.0,0.0
12.0,0.6977859139442444,0.0,0.8351156711578369,1.7019587755203247,0.8351156711578369,13,-0.001757164834998548,100.0,0.0
13.0,0.7084752917289734,0.0,0.7844904661178589,1.6826378107070923,0.7844904661178589,14,0.018893728032708168,100.0,0.0
14.0,0.717983067035675,0.0,0.7402154803276062,1.6672481298446655,0.7402154803276062,15,0.035312216728925705,100.0,0.0
15.0,0.7263843417167664,0.0,0.701809287071228,1.655194878578186,0.701809287071228,16,0.04997009038925171,100.0,0.0
16.0,0.733776330947876,0.0,0.6686832904815674,1.6459468603134155,0.6686832904815674,17,0.06390378624200821,100.0,0.0
17.0,0.7402858138084412,0.0,0.640178382396698,1.639022946357727,0.640178382396698,18,0.0771123543381691,100.0,0.0
18.0,0.7460705637931824,0.0,0.6155958771705627,1.633974552154541,0.6155958771705627,19,0.08946209400892258,100.0,0.0
19.0,0.7513163685798645,0.0,0.5942327976226807,1.630367398262024,0.5942327976226807,20,0.1010882630944252,100.0,0.0
20.0,0.7562355399131775,0.0,0.5754196643829346,1.6277564764022827,0.5754196643829346,21,0.11225491017103195,100.0,0.0
21.0,0.7610448002815247,0.0,0.5585691928863525,1.6256765127182007,0.5585691928863525,22,0.12307485938072205,100.0,0.0
22.0,0.7659280896186829,0.0,0.5432272553443909,1.623682975769043,0.5432272553443909,23,0.1333245187997818,100.0,0.0
