epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
0.0,0.5503150820732117,0.0,1.5946153402328491,2.582110643386841,1.5946153402328491,1,-1.0424938201904297,50.0,0.0
1.0,0.5690996646881104,0.0,1.503713607788086,2.426633358001709,1.503713607788086,2,-0.7708390355110168,50.0,0.0
2.0,0.5875349044799805,0.0,1.41338312625885,2.2925422191619873,1.41338312625885,3,-0.577771008014679,50.0,0.0
3.0,0.6057708263397217,0.0,1.324018955230713,2.1776607036590576,1.324018955230713,4,-0.46022191643714905,50.0,0.0
4.0,0.6239414811134338,0.0,1.23618745803833,2.0797784328460693,1.23618745803833,5,-0.39865991473197937,50.0,0.0
5.0,0.6420446038246155,0.0,1.1506401300430298,1.996662974357605,1.1506401300430298,6,-0.36061224341392517,50.0,0.0
6.0,0.6599480509757996,0.0,1.0682487487792969,1.9261785745620728,1.0682487487792969,7,-0.3186758756637573,50.0,0.0
7.0,0.6774023175239563,0.0,0.9899293780326843,1.8664151430130005,0.9899293780326843,8,-0.26408514380455017,50.0,0.0
8.0,0.6940498948097229,0.0,0.916571855545044,1.815768837928772,0.916571855545044,9,-0.19842898845672607,50.0,0.0
9.0,0.7095310091972351,0.0,0.8489492535591125,1.772937297821045,0.8489492535591125,10,-0.12752042710781097,50.0,0.0
0.0,0.7493055462837219,1.0,0.9019757509231567,1.8231562376022339,0.9019757509231567,11,-0.10745758563280106,70.0,0.0
1.0,0.7612711787223816,1.0,0.8328748345375061,1.7818158864974976,0.8328748345375061,12,-0.043046604841947556,70.0,0.0
2.0,0.7718239426612854,1.0,0.7731505632400513,1.7463327646255493,0.7731505632400513,13,0.014165103435516357,70.0,0.0
3.0,0.780864417552948,1.0,0.7228034138679504,1.7163008451461792,0.7228034138679504,14,0.06251846998929977,70.0,0.0
4.0,0.7883837223052979,1.0,0.681260347366333,1.6912355422973633,0.681260347366333,15,0.10084245353937149,70.0,0.0
5.0,0.7944639325141907,1.0,0.6475492119789124,1.670598030090332,0.6475492119789124,16,0.12842807173728943,70.0,0.0
6.0,0.7992732524871826,1.0,0.6204851269721985,1.6538392305374146,0.6204851269721985,17,0.14511552453041077,70.0,0.0
7.0,0.8030335903167725,1.0,0.5988255739212036,1.6404151916503906,0.5988255739212036,18,0.1514510065317154,70.0,0.0
8.0,0.8059818744659424,1.0,0.5813766121864319,1.6297866106033325,0.5813766121864319,19,0.14904384315013885,70.0,0.0
9.0,0.8083780407905579,1.0,0.5670442581176758,1.6214083433151245,0.5670442581176758,20,0.14112889766693115,70.0,0.0
0.0,0.8173936009407043,2.0,0.4520673453807831,1.5253559350967407,0.4520673453807831,21,0.05539541319012642,90.0,0.0
1.0,0.8197454810142517,2.0,0.4433601498603821,1.5193413496017456,0.4433601498603821,22,0.05305831506848335,90.0,0.0
2.0,0.8221518397331238,2.0,0.43520092964172363,1.513274073600769,0.43520092964172363,23,0.04951111599802971,90.0,0.0
3.0,0.8245535492897034,2.0,0.42730197310447693,1.5072598457336426,0.42730197310447693,24,0.046235788613557816,90.0,0.0
