epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
0.0,0.4582422971725464,0.0,2.306100606918335,3.107361078262329,2.306100606918335,1,-0.8779106140136719,50.0,0.0
1.0,0.4782836437225342,0.0,2.190488338470459,2.912503242492676,2.190488338470459,2,-0.6272130608558655,50.0,0.0
2.0,0.49880754947662354,0.0,2.073249578475952,2.7410316467285156,2.073249578475952,3,-0.45583614706993103,50.0,0.0
3.0,0.5197444558143616,0.0,1.9555718898773193,2.5906882286071777,1.9555718898773193,4,-0.3473167419433594,50.0,0.0
4.0,0.5408812165260315,0.0,1.8388409614562988,2.45939564704895,1.8388409614562988,5,-0.2753766179084778,50.0,0.0
5.0,0.561835527420044,0.0,1.7246183156967163,2.3452553749084473,1.7246183156967163,6,-0.21733488142490387,50.0,0.0
6.0,0.5821636319160461,0.0,1.6145392656326294,2.246567726135254,1.6145392656326294,7,-0.1633162945508957,50.0,0.0
7.0,0.6014476418495178,0.0,1.5101710557937622,2.1617960929870605,1.5101710557937622,8,-0.1118340864777565,50.0,0.0
8.0,0.6193637251853943,0.0,1.4128820896148682,2.089528799057007,1.4128820896148682,9,-0.06421325355768204,50.0,0.0
9.0,0.6357354521751404,0.0,1.3237245082855225,2.0284454822540283,1.3237245082855225,10,-0.022381434217095375,50.0,0.0
0.0,0.6468426585197449,1.0,1.0132951736450195,1.8034844398498535,1.0132951736450195,11,-0.11276495456695557,70.0,0.0
1.0,0.6588990092277527,1.0,0.9589518308639526,1.7727001905441284,0.9589518308639526,12,-0.06888449937105179,70.0,0.0
2.0,0.6701690554618835,1.0,0.9116871953010559,1.7477205991744995,0.9116871953010559,13,-0.036252569407224655,70.0,0.0
3.0,0.6806010603904724,1.0,0.8709094524383545,1.7275892496109009,0.8709094524383545,14,-0.024480720981955528,70.0,0.0
4.0,0.6901776194572449,1.0,0.8359242081642151,1.7114853858947754,0.8359242081642151,15,-0.03874314948916435,70.0,0.0
5.0,0.6989125609397888,1.0,0.8059813976287842,1.6987165212631226,0.8059813976287842,16,-0.07952583581209183,70.0,0.0
6.0,0.7068657875061035,1.0,0.7803109288215637,1.6886862516403198,0.7803109288215637,17,-0.14127585291862488,70.0,0.0
7.0,0.7141618132591248,1.0,0.7581537365913391,1.6808518171310425,0.7581537365913391,18,-0.21192042529582977,70.0,0.0
8.0,0.7210006713867188,1.0,0.7387872338294983,1.6746903657913208,0.7387872338294983,19,-0.2758021652698517,70.0,0.0
9.0,0.7276340126991272,1.0,0.7215582132339478,1.6696925163269043,0.7215582132339478,20,-0.31958845257759094,70.0,0.0
0.0,0.7488820552825928,2.0,0.6576643586158752,1.6136622428894043,0.6576643586158752,21,-0.21014146506786346,90.0,0.0
1.0,0.7552638053894043,2.0,0.6471040844917297,1.6113163232803345,0.6471040844917297,22,-0.1984182596206665,90.0,0.0
2.0,0.7621209621429443,2.0,0.6372556686401367,1.6084038019180298,0.6372556686401367,23,-0.16750852763652802,90.0,0.0
3.0,0.7694851756095886,2.0,0.6279453635215759,1.6048673391342163,0.6279453635215759,24,-0.12429099529981613,90.0,0.0
4.0,0.777367353439331,2.0,0.6190920472145081,1.6007080078125,0.6190920472145081,25,-0.07638517767190933,90.0,0.0
5.0,0.7857771515846252,2.0,0.6106681823730469,1.5959420204162598,0.6106681823730469,26,-0.03002205491065979,90.0,0.0
6.0,0.7947301864624023,2.0,0.6026661992073059,1.590577483177185,0.6026661992073059,27,0.010806024074554443,90.0,0.0
7.0,0.8042120933532715,2.0,0.5950869917869568,1.584607481956482,0.5950869917869568,28,0.044270943850278854,90.0,0.0
8.0,0.8141145706176758,2.0,0.5879374146461487,1.5780153274536133,0.5879374146461487,29,0.07020235061645508,90.0,0.0
9.0,0.8241671919822693,2.0,0.5812348127365112,1.5707968473434448,0.5812348127365112,30,0.08947783708572388,90.0,0.0
0.0,0.824988603591919,3.0,0.5307238698005676,1.536967158317566,0.5307238698005676,31,0.05181977152824402,110.0,0.0
1.0,0.8344006538391113,3.0,0.5307238698005676,1.5278606414794922,0.5254448056221008,32,0.06488361954689026,110.0,0.0
2.0,0.8423817157745361,3.0,0.5207614898681641,1.5185073614120483,0.5207614898681641,33,0.07732876390218735,110.0,0.0
3.0,0.8486964106559753,3.0,0.5207614898681641,1.5095586776733398,0.5166527628898621,34,0.08871541172266006,110.0,0.0
4.0,0.853369414806366,3.0,0.5130529403686523,1.5017170906066895,0.5130529403686523,35,0.09827730059623718,110.0,0.0
5.0,0.8566446900367737,3.0,0.5130529403686523,1.495460033416748,0.5098628401756287,36,0.10541928559541702,110.0,0.0
6.0,0.8588957190513611,3.0,0.5069748163223267,1.4907704591751099,0.5069748163223267,37,0.11013015359640121,110.0,0.0
7.0,0.8604852557182312,3.0,0.5069748163223267,1.4870680570602417,0.5043041110038757,38,0.11308605223894119,110.0,0.0
8.0,0.8616721034049988,3.0,0.5018023252487183,1.4834915399551392,0.5018023252487183,39,0.11535269021987915,110.0,0.0
9.0,0.8626084327697754,3.0,0.5018023252487183,1.4793211221694946,0.49945271015167236,40,0.11779534816741943,110.0,0.0
0.0,0.8754536509513855,4.0,0.4578767716884613,1.4367786645889282,0.4578767716884613,41,0.08819085359573364,130.0,0.0
1.0,0.8760907053947449,4.0,0.4578767716884613,1.4298993349075317,0.4560304582118988,42,0.08977413922548294,130.0,0.0
2.0,0.8765985369682312,4.0,0.4578767716884613,1.422189712524414,0.4543776214122772,43,0.08917119354009628,130.0,0.0
3.0,0.8769943714141846,4.0,0.45291897654533386,1.4139447212219238,0.45291897654533386,44,0.08549939841032028,130.0,0.0
4.0,0.877296507358551,4.0,0.45291897654533386,1.4054890871047974,0.4516361653804779,45,0.07913466542959213,130.0,0.0
5.0,0.8775265216827393,4.0,0.45291897654533386,1.3971481323242188,0.45050108432769775,46,0.07191139459609985,130.0,0.0
6.0,0.8777127861976624,4.0,0.45291897654533386,1.389236330986023,0.4494800567626953,47,0.06654965877532959,130.0,0.0
7.0,0.8778944611549377,4.0,0.45291897654533386,1.3820282220840454,0.44853565096855164,48,0.0655260980129242,130.0,0.0
8.0,0.8781222701072693,4.0,0.4476233422756195,1.375692367553711,0.4476233422756195,49,0.06998515129089355,130.0,0.0
9.0,0.8784510493278503,4.0,0.4476233422756195,1.3702006340026855,0.44669419527053833,50,0.07926788181066513,130.0,0.0
0.0,0.8710148334503174,5.0,0.4425797760486603,1.3408836126327515,0.4425797760486603,51,0.02833840250968933,150.0,0.0
1.0,0.8715004324913025,5.0,0.4425797760486603,1.3360366821289062,0.4419499635696411,52,0.04240923002362251,150.0,0.0
2.0,0.8721205592155457,5.0,0.4425797760486603,1.3311939239501953,0.4412192702293396,53,0.0535186342895031,150.0,0.0
3.0,0.8728532195091248,5.0,0.4425797760486603,1.326186180114746,0.44035306572914124,54,0.06080174446105957,150.0,0.0
4.0,0.8736699223518372,5.0,0.4425797760486603,1.3210375308990479,0.43931958079338074,55,0.06395301222801208,150.0,0.0
5.0,0.8745460510253906,5.0,0.438091903924942,1.3159289360046387,0.438091903924942,56,0.06289723515510559,150.0,0.0
6.0,0.8754658699035645,5.0,0.438091903924942,1.3110991716384888,0.43664807081222534,57,0.05766261741518974,150.0,0.0
7.0,0.8764235973358154,5.0,0.438091903924942,1.3067446947097778,0.43497124314308167,58,0.04869242385029793,150.0,0.0
8.0,0.8774213790893555,5.0,0.43304917216300964,1.302952766418457,0.43304917216300964,59,0.03747783973813057,150.0,0.0
9.0,0.8784666061401367,5.0,0.43304917216300964,1.299684762954712,0.43087515234947205,60,0.02697802521288395,150.0,0.0
0.0,0.8721908926963806,6.0,0.4246385991573334,1.2751212120056152,0.4246385991573334,61,-0.022720426321029663,170.0,0.0
1.0,0.873569667339325,6.0,0.4246385991573334,1.2722166776657104,0.4218175709247589,62,-0.02411164902150631,170.0,0.0
2.0,0.8750326037406921,6.0,0.41873639822006226,1.2695218324661255,0.41873639822006226,63,-0.019772738218307495,170.0,0.0
3.0,0.8765721917152405,6.0,0.41873639822006226,1.266947627067566,0.4154159724712372,64,-0.009167234413325787,170.0,0.0
4.0,0.8781795501708984,6.0,0.4118812680244446,1.2644281387329102,0.4118812680244446,65,0.006435503717511892,170.0,0.0
5.0,0.8798432350158691,6.0,0.4118812680244446,1.2619272470474243,0.4081614911556244,66,0.024414321407675743,170.0,0.0
6.0,0.881550133228302,6.0,0.40428829193115234,1.2594338655471802,0.40428829193115234,67,0.04182365536689758,170.0,0.0
7.0,0.8832873702049255,6.0,0.40428829193115234,1.2569516897201538,0.40029460191726685,68,0.05638786032795906,170.0,0.0
8.0,0.8850409388542175,6.0,0.39621374011039734,1.254494309425354,0.39621374011039734,69,0.06701651215553284,170.0,0.0
9.0,0.886798083782196,6.0,0.3920776844024658,1.2520837783813477,0.3920776844024658,70,0.07385337352752686,170.0,0.0
0.0,0.8840180039405823,7.0,0.39741212129592896,1.2292978763580322,0.39741212129592896,71,0.04346844553947449,190.0,0.0
1.0,0.8859226703643799,7.0,0.3926555812358856,1.2268823385238647,0.3926555812358856,72,0.046262651681900024,190.0,0.0
2.0,0.8878335952758789,7.0,0.3877866864204407,1.224508285522461,0.3877866864204407,73,0.0502501018345356,190.0,0.0
3.0,0.889727771282196,7.0,0.38287192583084106,1.2221680879592896,0.38287192583084106,74,0.05753995105624199,190.0,0.0
4.0,0.8915843367576599,7.0,0.3779744505882263,1.2198551893234253,0.3779744505882263,75,0.06803896278142929,190.0,0.0
5.0,0.8933848738670349,7.0,0.3731502294540405,1.217576265335083,0.3731502294540405,76,0.0793326273560524,190.0,0.0
6.0,0.8951138854026794,7.0,0.3684476912021637,1.215341567993164,0.3684476912021637,77,0.08811172097921371,190.0,0.0
7.0,0.8967590928077698,7.0,0.3639046549797058,1.213159203529358,0.3639046549797058,78,0.09196379035711288,190.0,0.0
8.0,0.8983114361763,7.0,0.3595498204231262,1.211047887802124,0.3595498204231262,79,0.09038866311311722,190.0,0.0
9.0,0.8997650146484375,7.0,0.3554011583328247,1.2090405225753784,0.3554011583328247,80,0.08503695577383041,190.0,0.0
0.0,0.901871919631958,8.0,0.33562013506889343,1.1830079555511475,0.33562013506889343,81,0.05772216245532036,210.0,0.0
1.0,0.9030534625053406,8.0,0.3322315216064453,1.181227684020996,0.3322315216064453,82,0.06048549339175224,210.0,0.0
2.0,0.9041266441345215,8.0,0.3322315216064453,1.1795293092727661,0.3290693759918213,83,0.0686507448554039,210.0,0.0
3.0,0.9051006436347961,8.0,0.3261132538318634,1.177932858467102,0.3261132538318634,84,0.0747113823890686,210.0,0.0
4.0,0.90598464012146,8.0,0.3261132538318634,1.1764057874679565,0.3233427107334137,85,0.07345699518918991,210.0,0.0
5.0,0.9067880511283875,8.0,0.3207361698150635,1.1749343872070312,0.3207361698150635,86,0.06457430124282837,210.0,0.0
6.0,0.9075199961662292,8.0,0.3207361698150635,1.1735501289367676,0.31827443838119507,87,0.05259126424789429,210.0,0.0
7.0,0.9081891179084778,8.0,0.3159395754337311,1.1722490787506104,0.3159395754337311,88,0.0450504906475544,210.0,0.0
8.0,0.9088041186332703,8.0,0.3159395754337311,1.1710033416748047,0.3137151896953583,89,0.04624585434794426,210.0,0.0
9.0,0.9093731045722961,8.0,0.3115871846675873,1.1698269844055176,0.3115871846675873,90,0.05258684232831001,210.0,0.0
0.0,0.9055288434028625,9.0,0.3069057762622833,1.1576361656188965,0.3069057762622833,91,0.0329328291118145,230.0,0.0
1.0,0.905975878238678,9.0,0.3069057762622833,1.1566933393478394,0.30514222383499146,92,0.02561297081410885,230.0,0.0
2.0,0.9063698649406433,9.0,0.30350321531295776,1.155739426612854,0.30350321531295776,93,0.011226614005863667,230.0,0.0
