epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
0.0,0.4060436189174652,0.0,1.8993852138519287,2.8335466384887695,1.8993852138519287,1,-1.9232312440872192,50.0,0.0
1.0,0.410396546125412,0.0,1.8993852138519287,2.8153932094573975,1.889716386795044,2,-1.8880386352539062,50.0,0.0
2.0,0.41468748450279236,0.0,1.8800448179244995,2.797513008117676,1.8800448179244995,3,-1.8533624410629272,50.0,0.0
3.0,0.41891753673553467,0.0,1.8800448179244995,2.7799081802368164,1.8703720569610596,4,-1.8192232847213745,50.0,0.0
4.0,0.423088401556015,0.0,1.8606973886489868,2.7625789642333984,1.8606973886489868,5,-1.7856420278549194,50.0,0.0
5.0,0.4272017478942871,0.0,1.8606973886489868,2.745525598526001,1.8510215282440186,6,-1.7526360750198364,50.0,0.0
6.0,0.43125930428504944,0.0,1.8413457870483398,2.7287471294403076,1.8413457870483398,7,-1.7202175855636597,50.0,0.0
7.0,0.4352630376815796,0.0,1.8413457870483398,2.71224308013916,1.8316715955734253,8,-1.6883896589279175,50.0,0.0
8.0,0.4392145574092865,0.0,1.8220007419586182,2.6960113048553467,1.8220007419586182,9,-1.657152771949768,50.0,0.0
9.0,0.44311586022377014,0.0,1.8220007419586182,2.6800525188446045,1.8123352527618408,10,-1.6265068054199219,50.0,0.0
0.0,0.47889283299446106,1.0,1.5293368101119995,2.4407477378845215,1.5293368101119995,11,-2.826263189315796,70.0,0.0
1.0,0.48277547955513,1.0,1.5293368101119995,2.4278032779693604,1.5218368768692017,12,-2.770026206970215,70.0,0.0
2.0,0.48656997084617615,1.0,1.5293368101119995,2.415126085281372,1.5145606994628906,13,-2.7116572856903076,70.0,0.0
3.0,0.49027562141418457,1.0,1.5074766874313354,2.40270733833313,1.5074766874313354,14,-2.6524507999420166,70.0,0.0
4.0,0.49389371275901794,1.0,1.5074766874313354,2.390540838241577,1.5005567073822021,15,-2.5931808948516846,70.0,0.0
5.0,0.49742650985717773,1.0,1.5074766874313354,2.3786227703094482,1.4937776327133179,16,-2.534395217895508,70.0,0.0
6.0,0.5008773803710938,1.0,1.4871174097061157,2.3669488430023193,1.4871174097061157,17,-2.476503610610962,70.0,0.0
7.0,0.5042498111724854,1.0,1.4871174097061157,2.355516195297241,1.480558156967163,18,-2.4198238849639893,70.0,0.0
8.0,0.5075482726097107,1.0,1.4871174097061157,2.344320058822632,1.4740830659866333,19,-2.36460018157959,70.0,0.0
9.0,0.510776698589325,1.0,1.4676769971847534,2.3333561420440674,1.4676769971847534,20,-2.3110244274139404,70.0,0.0
0.0,0.5169894099235535,2.0,1.437004566192627,2.2431468963623047,1.437004566192627,21,-2.019221305847168,90.0,0.0
1.0,0.5196540951728821,2.0,1.437004566192627,2.2336478233337402,1.431223750114441,22,-1.9729236364364624,90.0,0.0
2.0,0.5222748517990112,2.0,1.437004566192627,2.224332571029663,1.4253188371658325,23,-1.9286404848098755,90.0,0.0
3.0,0.5248526930809021,2.0,1.4193062782287598,2.215196371078491,1.4193062782287598,24,-1.8864189386367798,90.0,0.0
4.0,0.5273897647857666,2.0,1.4193062782287598,2.2062363624572754,1.4131993055343628,25,-1.846261978149414,90.0,0.0
5.0,0.5298883318901062,2.0,1.4193062782287598,2.1974480152130127,1.4070104360580444,26,-1.8081430196762085,90.0,0.0
6.0,0.5323507785797119,2.0,1.4007503986358643,2.188828229904175,1.4007503986358643,27,-1.7720121145248413,90.0,0.0
7.0,0.5347800850868225,2.0,1.4007503986358643,2.1803722381591797,1.3944278955459595,28,-1.7378019094467163,90.0,0.0
8.0,0.5371783971786499,2.0,1.4007503986358643,2.172076463699341,1.3880517482757568,29,-1.705428123474121,90.0,0.0
9.0,0.5395483374595642,2.0,1.3816291093826294,2.1639373302459717,1.3816291093826294,30,-1.6747961044311523,90.0,0.0
0.0,0.5543293356895447,3.0,1.4298946857452393,2.152780771255493,1.4298946857452393,31,-1.4120382070541382,110.0,0.0
1.0,0.5564016103744507,3.0,1.4298946857452393,2.144927740097046,1.4233101606369019,32,-1.3913904428482056,110.0,0.0
2.0,0.5584666728973389,3.0,1.4298946857452393,2.137192487716675,1.4166393280029297,33,-1.3719271421432495,110.0,0.0
3.0,0.560524046421051,3.0,1.4098961353302002,2.129577875137329,1.4098961353302002,34,-1.3535189628601074,110.0,0.0
4.0,0.5625734925270081,3.0,1.4098961353302002,2.122084140777588,1.4030925035476685,35,-1.3360460996627808,110.0,0.0
5.0,0.5646154880523682,3.0,1.4098961353302002,2.1147124767303467,1.3962386846542358,36,-1.31939697265625,110.0,0.0
6.0,0.5666499137878418,3.0,1.3893438577651978,2.107462167739868,1.3893438577651978,37,-1.3034719228744507,110.0,0.0
7.0,0.5686769485473633,3.0,1.3893438577651978,2.1003334522247314,1.3824151754379272,38,-1.2881780862808228,110.0,0.0
8.0,0.5706968903541565,3.0,1.3893438577651978,2.0933244228363037,1.3754596710205078,39,-1.2734335660934448,110.0,0.0
9.0,0.5727100372314453,3.0,1.368483066558838,2.0864341259002686,1.368483066558838,40,-1.259163737297058,110.0,0.0
0.0,0.603580892086029,4.0,1.2319742441177368,1.9712804555892944,1.2319742441177368,41,-1.3974257707595825,130.0,0.0
1.0,0.6054099202156067,4.0,1.2319742441177368,1.9653960466384888,1.2257076501846313,42,-1.3810367584228516,130.0,0.0
2.0,0.6072244644165039,4.0,1.2194708585739136,1.9596503973007202,1.2194708585739136,43,-1.3652492761611938,130.0,0.0
3.0,0.6090248823165894,4.0,1.2194708585739136,1.954035758972168,1.2132649421691895,44,-1.3499908447265625,130.0,0.0
4.0,0.6108117699623108,4.0,1.2070916891098022,1.9485465288162231,1.2070916891098022,45,-1.335198998451233,130.0,0.0
5.0,0.6125858426094055,4.0,1.2070916891098022,1.9431763887405396,1.2009516954421997,46,-1.3208152055740356,130.0,0.0
6.0,0.614347517490387,4.0,1.1948460340499878,1.9379199743270874,1.1948460340499878,47,-1.30679190158844,130.0,0.0
7.0,0.6160973310470581,4.0,1.1948460340499878,1.9327715635299683,1.1887757778167725,48,-1.2930841445922852,130.0,0.0
8.0,0.6178356409072876,4.0,1.1827411651611328,1.927727222442627,1.1827411651611328,49,-1.2796525955200195,130.0,0.0
9.0,0.6195629835128784,4.0,1.1827411651611328,1.9227819442749023,1.1767429113388062,50,-1.2664638757705688,130.0,0.0
0.0,0.6234766840934753,5.0,1.1994186639785767,1.9101136922836304,1.1994186639785767,51,-1.1456447839736938,150.0,0.0
1.0,0.6250965595245361,5.0,1.1994186639785767,1.9052395820617676,1.1934070587158203,52,-1.1338739395141602,150.0,0.0
2.0,0.626708447933197,5.0,1.1873835325241089,1.9004403352737427,1.1873835325241089,53,-1.1223927736282349,150.0,0.0
3.0,0.6283121705055237,5.0,1.1873835325241089,1.8957163095474243,1.1813551187515259,54,-1.111172080039978,150.0,0.0
4.0,0.6299071907997131,5.0,1.1753292083740234,1.8910669088363647,1.1753292083740234,55,-1.100183367729187,150.0,0.0
5.0,0.631493330001831,5.0,1.1753292083740234,1.8864917755126953,1.1693118810653687,56,-1.0894012451171875,150.0,0.0
6.0,0.6330702900886536,5.0,1.163307785987854,1.8819899559020996,1.163307785987854,57,-1.0788038969039917,150.0,0.0
7.0,0.6346380710601807,5.0,1.163307785987854,1.877561092376709,1.1573219299316406,58,-1.0683690309524536,150.0,0.0
8.0,0.6361965537071228,5.0,1.1513581275939941,1.8732038736343384,1.1513581275939941,59,-1.0580798387527466,150.0,0.0
9.0,0.6377454400062561,5.0,1.1513581275939941,1.8689175844192505,1.1454200744628906,60,-1.0479180812835693,150.0,0.0
0.0,0.6599131226539612,6.0,1.0603256225585938,1.800713062286377,1.0603256225585938,61,-1.0445889234542847,170.0,0.0
1.0,0.6612972021102905,6.0,1.0603256225585938,1.7968932390213013,1.0549558401107788,62,-1.0342905521392822,170.0,0.0
