env_step,episode_reward,step,trial
4.0,0.9206349206349207,1,1.0
8.0,0.9747619047619047,2,2.0
12.0,0.0,3,3.0
16.0,1.3121315192743763,4,4.0
20.0,1.5555555555555556,5,5.0
24.0,0.9665334665334666,6,6.0
28.0,1.5384615384615383,7,7.0
32.0,0.37681159420289856,8,8.0
36.0,1.5,9,9.0
40.0,0.6843833503941719,10,10.0
44.0,2.413780663780664,11,11.0
48.0,3.6166666666666667,12,12.0
52.0,1.8333333333333335,13,13.0
56.0,0.8618421052631579,14,14.0
60.0,0.4583333333333333,15,15.0
64.0,0.41428571428571426,16,16.0
68.0,0.7505666747046058,17,17.0
72.0,2.3166666666666664,18,18.0
76.0,0.3324137931034483,19,19.0
80.0,1.8668247944339025,20,20.0
84.0,1.7264957264957266,21,21.0
88.0,2.6901098901098903,22,22.0
92.0,0.12,23,23.0
96.0,0.6369578134284016,24,24.0
100.0,2.764705882352941,25,25.0
104.0,0.6369578134284016,26,26.0
108.0,3.0,27,27.0
112.0,2.75,28,28.0
116.0,2.6,29,29.0
120.0,1.353896103896104,30,30.0
124.0,0.5816993464052287,31,31.0
128.0,1.905128205128205,32,32.0
132.0,1.25,33,33.0
136.0,1.0025464731347085,34,34.0
140.0,2.8007803790412487,35,35.0
144.0,0.6525020678246485,36,36.0
148.0,2.9465811965811968,37,37.0
152.0,2.0,38,38.0
156.0,0.3833333333333333,39,39.0
160.0,1.8553830227743269,40,40.0
164.0,1.4276188049123828,41,41.0
168.0,2.5476190476190474,42,42.0
172.0,2.8771493212669683,43,43.0
176.0,2.57463768115942,44,44.0
180.0,3.13691389599318,45,45.0
184.0,1.0833333333333333,46,46.0
188.0,2.5470941487890637,47,47.0
192.0,3.106837606837607,48,48.0
196.0,2.571428571428571,49,49.0
200.0,1.8939799331103677,50,50.0
204.0,1.5558061247834756,51,51.0
208.0,1.5454512340500683,52,52.0
212.0,3.0482179178686803,53,53.0
216.0,1.2077639751552796,54,54.0
220.0,1.4202173913043477,55,55.0
224.0,2.7736842105263158,56,56.0
228.0,0.0,57,57.0
232.0,2.2994290733421168,58,58.0
236.0,2.0,59,59.0
240.0,1.5714285714285714,60,60.0
244.0,1.6503308519437552,61,61.0
248.0,2.0,62,62.0
252.0,1.5714285714285714,63,63.0
256.0,2.6553787208959623,64,64.0
260.0,2.942753623188406,65,65.0
264.0,1.958333333333333,66,66.0
268.0,1.7851116625310173,67,67.0
272.0,2.1576190476190478,68,68.0
276.0,3.470238095238095,69,69.0
280.0,3.2288690476190474,70,70.0
284.0,1.6028571428571428,71,71.0
288.0,3.0,72,72.0
292.0,3.0482179178686803,73,73.0
296.0,2.359848484848485,74,74.0
300.0,2.094905094905095,75,75.0
304.0,2.447619047619048,76,76.0
308.0,0.8921137831505764,77,77.0
312.0,0.7472527472527473,78,78.0
316.0,3.5499283325370286,79,79.0
320.0,2.8,80,80.0
324.0,3.0803921568627453,81,81.0
328.0,2.359848484848485,82,82.0
332.0,2.5470941487890637,83,83.0
336.0,1.2083333333333333,84,84.0
340.0,2.5375,85,85.0
344.0,2.503197260057016,86,86.0
348.0,1.6414565826330532,87,87.0
352.0,2.0,88,88.0
356.0,2.221084721084721,89,89.0
360.0,1.7023809523809526,90,90.0
364.0,1.9884868421052633,91,91.0
368.0,2.9411764705882355,92,92.0
372.0,2.242857142857143,93,93.0
376.0,1.2857142857142856,94,94.0
380.0,1.7718052738336714,95,95.0
384.0,2.4464285714285716,96,96.0
388.0,2.987235681149753,97,97.0
392.0,1.9431818181818183,98,98.0
396.0,3.0,99,99.0
400.0,2.2462722462722464,100,100.0
404.0,2.888888888888889,101,101.0
408.0,2.5555555555555554,102,102.0
412.0,2.242185317315338,103,103.0
416.0,2.7716450216450217,104,104.0
420.0,2.5730226128172213,105,105.0
424.0,2.417065390749601,106,106.0
428.0,2.9527793668954994,107,107.0
432.0,2.8148909913615796,108,108.0
436.0,2.5375,109,109.0
440.0,3.514565217391304,110,110.0
444.0,1.861904761904762,111,111.0
448.0,2.6363636363636362,112,112.0
452.0,2.8881699346405227,113,113.0
456.0,2.1666666666666665,114,114.0
460.0,2.942480577136515,115,115.0
464.0,3.857142857142857,116,116.0
468.0,3.2890598290598287,117,117.0
472.0,2.3901098901098905,118,118.0
476.0,3.0,119,119.0
480.0,2.3000000000000003,120,120.0
484.0,2.0334665334665334,121,121.0
488.0,3.5555555555555554,122,122.0
492.0,2.6340950715950715,123,123.0
496.0,2.701951951951952,124,124.0
500.0,2.0,125,125.0
504.0,2.6333333333333333,126,126.0
508.0,2.466210431321733,127,127.0
512.0,3.136904761904762,128,128.0
516.0,2.7181818181818183,129,129.0
520.0,1.1920821114369502,130,130.0
524.0,2.757528436475805,131,131.0
528.0,2.701578192252511,132,132.0
532.0,1.2550612404627004,133,133.0
536.0,3.4333333333333336,134,134.0
540.0,2.4155405405405403,135,135.0
544.0,2.1284271284271283,136,136.0
548.0,4.0,137,137.0
552.0,2.0,138,138.0
556.0,3.0,139,139.0
560.0,3.6166666666666667,140,140.0
564.0,2.7736842105263158,141,141.0
568.0,2.2678018575851393,142,142.0
572.0,2.836521739130435,143,143.0
576.0,3.5238095238095237,144,144.0
580.0,2.7857142857142856,145,145.0
584.0,2.2071428571428573,146,146.0
588.0,2.4785510785510785,147,147.0
592.0,2.107142857142857,148,148.0
596.0,2.0098684210526314,149,149.0
600.0,2.6327090988107935,150,150.0
604.0,2.7639291465378424,151,151.0
608.0,3.0763087843833183,152,152.0
612.0,2.261512297226583,153,153.0
616.0,3.0,154,154.0
620.0,2.8333333333333335,155,155.0
624.0,1.9960397952284363,156,156.0
628.0,1.2857142857142856,157,157.0
632.0,2.727797202797203,158,158.0
636.0,2.8,159,159.0
640.0,2.0,160,160.0
644.0,3.511282051282051,161,161.0
648.0,2.2071428571428573,162,162.0
652.0,2.0,163,163.0
656.0,1.6333333333333333,164,164.0
660.0,2.6121212121212123,165,165.0
664.0,2.5555555555555554,166,166.0
668.0,2.7746031746031745,167,167.0
672.0,2.499851881109904,168,168.0
676.0,3.0990196078431373,169,169.0
680.0,2.8082788671023966,170,170.0
684.0,2.672178013557324,171,171.0
688.0,2.571428571428571,172,172.0
692.0,2.3333333333333335,173,173.0
696.0,2.2777777777777777,174,174.0
700.0,2.148319648319648,175,175.0
704.0,1.987245334702962,176,176.0
708.0,2.544973544973545,177,177.0
712.0,3.0760818172474043,178,178.0
716.0,0.0,179,179.0
720.0,2.397354497354497,180,180.0
724.0,2.993435635123615,181,181.0
728.0,3.01078431372549,182,182.0
732.0,3.5300207039337477,183,183.0
736.0,2.0,184,184.0
740.0,2.6713071895424836,185,185.0
744.0,1.275,186,186.0
748.0,3.056971677559913,187,187.0
752.0,3.2156862745098036,188,188.0
756.0,1.5714285714285714,189,189.0
760.0,3.0,190,190.0
764.0,3.1785268785268785,191,191.0
768.0,2.7958679239562176,192,192.0
772.0,3.166666666666667,193,193.0
776.0,3.511282051282051,194,194.0
780.0,1.9037593984962404,195,195.0
784.0,2.676466795615732,196,196.0
788.0,2.567112299465241,197,197.0
792.0,2.6198885859902807,198,198.0
796.0,2.7317948717948717,199,199.0
800.0,2.1906351652114364,200,200.0
804.0,1.9203898568224944,201,201.0
808.0,1.024758746694123,202,202.0
812.0,0.8885850991114148,203,203.0
816.0,2.8073593073593077,204,204.0
