epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
0.0,0.4246070384979248,0.0,2.3655858039855957,3.0809476375579834,2.3655858039855957,1,-0.8511598110198975,50.0,0.0
1.0,0.4267517030239105,0.0,2.3655858039855957,3.0605146884918213,2.354398250579834,2,-0.8192303776741028,50.0,0.0
2.0,0.4288908541202545,0.0,2.3655858039855957,3.0403385162353516,2.3431763648986816,3,-0.7883504033088684,50.0,0.0
3.0,0.43102502822875977,0.0,2.3319201469421387,3.020420789718628,2.3319201469421387,4,-0.7585434913635254,50.0,0.0
4.0,0.4331545829772949,0.0,2.3319201469421387,3.000763177871704,2.320629835128784,5,-0.7298309206962585,50.0,0.0
5.0,0.43527981638908386,0.0,2.3319201469421387,2.981365919113159,2.309307336807251,6,-0.7022317051887512,50.0,0.0
6.0,0.43740177154541016,0.0,2.2979507446289062,2.962228775024414,2.2979507446289062,7,-0.6757638454437256,50.0,0.0
7.0,0.43952107429504395,0.0,2.2979507446289062,2.9433517456054688,2.2865610122680664,8,-0.6504437327384949,50.0,0.0
8.0,0.44163885712623596,0.0,2.2979507446289062,2.9247348308563232,2.2751379013061523,9,-0.6262862682342529,50.0,0.0
9.0,0.44375643134117126,0.0,2.263680934906006,2.906376838684082,2.263680934906006,10,-0.6032982468605042,50.0,0.0
0.0,0.48759135603904724,1.0,1.739666223526001,2.458705425262451,1.739666223526001,11,-0.6894423365592957,70.0,0.0
1.0,0.4893123209476471,1.0,1.739666223526001,2.445063829421997,1.7309236526489258,12,-0.6720600128173828,70.0,0.0
2.0,0.4910214841365814,1.0,1.7222055196762085,2.431774854660034,1.7222055196762085,13,-0.6557527184486389,70.0,0.0
3.0,0.49272188544273376,1.0,1.7222055196762085,2.4188072681427,1.7135061025619507,14,-0.6403790712356567,70.0,0.0
4.0,0.4944159984588623,1.0,1.704821228981018,2.4061360359191895,1.704821228981018,15,-0.625825822353363,70.0,0.0
5.0,0.4961058795452118,1.0,1.704821228981018,2.39374041557312,1.6961472034454346,16,-0.6119987964630127,70.0,0.0
6.0,0.497792512178421,1.0,1.6874809265136719,2.3816025257110596,1.6874809265136719,17,-0.5988168120384216,70.0,0.0
7.0,0.4994772970676422,1.0,1.6874809265136719,2.3697078227996826,1.678820252418518,18,-0.5862084031105042,70.0,0.0
8.0,0.5011616945266724,1.0,1.670159935951233,2.3580431938171387,1.670159935951233,19,-0.5741094350814819,70.0,0.0
9.0,0.5028459429740906,1.0,1.670159935951233,2.3465967178344727,1.6615015268325806,20,-0.5624622702598572,70.0,0.0
0.0,0.5391598343849182,2.0,1.430886149406433,2.1650969982147217,1.430886149406433,21,-0.6159495711326599,90.0,0.0
1.0,0.5408481955528259,2.0,1.430886149406433,2.1549265384674072,1.4224750995635986,22,-0.6048361659049988,90.0,0.0
2.0,0.5425531268119812,2.0,1.4140114784240723,2.1449573040008545,1.4140114784240723,23,-0.5942786335945129,90.0,0.0
3.0,0.5442721247673035,2.0,1.4140114784240723,2.135180950164795,1.4055054187774658,24,-0.584212601184845,90.0,0.0
4.0,0.5460031032562256,2.0,1.3969656229019165,2.125591516494751,1.3969656229019165,25,-0.5745888948440552,90.0,0.0
5.0,0.5477445125579834,2.0,1.3969656229019165,2.1161811351776123,1.3883988857269287,26,-0.5653653144836426,90.0,0.0
6.0,0.5494951009750366,2.0,1.379811406135559,2.1069445610046387,1.379811406135559,27,-0.5565046072006226,90.0,0.0
7.0,0.551253616809845,2.0,1.379811406135559,2.0978751182556152,1.3712078332901,28,-0.5479725003242493,90.0,0.0
8.0,0.5530190467834473,2.0,1.3625935316085815,2.0889670848846436,1.3625935316085815,29,-0.539735734462738,90.0,0.0
9.0,0.5547900795936584,2.0,1.3625935316085815,2.0802149772644043,1.35397207736969,30,-0.5317631959915161,90.0,0.0
0.0,0.5609752535820007,3.0,1.296718955039978,1.9881095886230469,1.296718955039978,31,-0.5753666162490845,110.0,0.0
