epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
0.0,0.5199633836746216,0.0,1.8157739639282227,2.580277681350708,1.8157739639282227,1,-0.9430201649665833,100.0,0.0
1.0,0.5214254260063171,0.0,1.8157739639282227,2.5645601749420166,1.8069515228271484,2,-0.9161458611488342,100.0,0.0
2.0,0.5228901505470276,0.0,1.8157739639282227,2.5490524768829346,1.798109531402588,3,-0.8900516629219055,100.0,0.0
3.0,0.5243575572967529,0.0,1.7892472743988037,2.53375506401062,1.7892472743988037,4,-0.8647541403770447,100.0,0.0
4.0,0.525827944278717,0.0,1.7892472743988037,2.5186688899993896,1.7803664207458496,5,-0.8402674794197083,100.0,0.0
5.0,0.5273012518882751,0.0,1.7892472743988037,2.5037944316864014,1.771466851234436,6,-0.8166049122810364,100.0,0.0
6.0,0.5287774205207825,0.0,1.762549877166748,2.4891324043273926,1.762549877166748,7,-0.7937765121459961,100.0,0.0
7.0,0.530256986618042,0.0,1.762549877166748,2.474682569503784,1.7536163330078125,8,-0.77178955078125,100.0,0.0
8.0,0.5317394733428955,0.0,1.744666337966919,2.4604451656341553,1.744666337966919,9,-0.7506483197212219,100.0,0.0
9.0,0.5332254767417908,0.0,1.744666337966919,2.4464199542999268,1.7357008457183838,10,-0.7303516268730164,100.0,0.0
10.0,0.534714937210083,0.0,1.7267208099365234,2.4326059818267822,1.7267208099365234,11,-0.7108933329582214,100.0,0.0
11.0,0.536207914352417,0.0,1.7267208099365234,2.4190030097961426,1.717726230621338,12,-0.6922600865364075,100.0,0.0
12.0,0.5377047061920166,0.0,1.7087184190750122,2.405609369277954,1.7087184190750122,13,-0.6744310259819031,100.0,0.0
13.0,0.5392056107521057,0.0,1.7087184190750122,2.3924238681793213,1.6996983289718628,14,-0.6573778986930847,100.0,0.0
14.0,0.5407107472419739,0.0,1.6906658411026,2.3794453144073486,1.6906658411026,15,-0.6410661935806274,100.0,0.0
15.0,0.5422210097312927,0.0,1.6906658411026,2.3666722774505615,1.6816226243972778,16,-0.6254561543464661,100.0,0.0
16.0,0.5437360405921936,0.0,1.6725693941116333,2.354102849960327,1.6725693941116333,17,-0.6105057001113892,100.0,0.0
17.0,0.5452564358711243,0.0,1.6725693941116333,2.341735363006592,1.6635053157806396,18,-0.5961717963218689,100.0,0.0
18.0,0.5467824339866638,0.0,1.654433012008667,2.3295679092407227,1.654433012008667,19,-0.5824114084243774,100.0,0.0
19.0,0.5483141541481018,0.0,1.654433012008667,2.3175981044769287,1.6453527212142944,20,-0.5691823959350586,100.0,0.0
20.0,0.5498518347740173,0.0,1.6362653970718384,2.3058242797851562,1.6362653970718384,21,-0.556443989276886,100.0,0.0
21.0,0.5513957142829895,0.0,1.6362653970718384,2.294243574142456,1.627171277999878,22,-0.544157087802887,100.0,0.0
22.0,0.5529454350471497,0.0,1.6180719137191772,2.2828540802001953,1.6180719137191772,23,-0.5322844386100769,100.0,0.0
23.0,0.5545017123222351,0.0,1.6180719137191772,2.271653175354004,1.6089683771133423,24,-0.5207903981208801,100.0,0.0
24.0,0.5560639500617981,0.0,1.5998607873916626,2.2606377601623535,1.5998607873916626,25,-0.5096418857574463,100.0,0.0
25.0,0.5576326251029968,0.0,1.5998607873916626,2.2498059272766113,1.5907495021820068,26,-0.4988080561161041,100.0,0.0
26.0,0.5592073798179626,0.0,1.5816376209259033,2.2391550540924072,1.5816376209259033,27,-0.48826029896736145,100.0,0.0
27.0,0.560788094997406,0.0,1.5816376209259033,2.228682041168213,1.5725244283676147,28,-0.47797277569770813,100.0,0.0
28.0,0.5623749494552612,0.0,1.5634106397628784,2.218384265899658,1.5634106397628784,29,-0.46792230010032654,100.0,0.0
29.0,0.5639673471450806,0.0,1.5634106397628784,2.208258867263794,1.554298758506775,30,-0.45808854699134827,100.0,0.0
