env_step,episode_reward,step,trial
4.0,2.2,1,1.0
8.0,1.0,2,2.0
12.0,2.142857142857143,3,3.0
16.0,1.2,4,4.0
20.0,1.619047619047619,5,5.0
24.0,3.357142857142857,6,6.0
28.0,4.0,7,7.0
32.0,3.380952380952381,8,8.0
36.0,3.2571428571428576,9,9.0
40.0,2.9,10,10.0
44.0,2.0476190476190474,11,11.0
48.0,1.95,12,12.0
52.0,3.428571428571429,13,13.0
56.0,3.8333333333333335,14,14.0
60.0,3.6666666666666665,15,15.0
64.0,3.5238095238095237,16,16.0
68.0,3.6,17,17.0
72.0,3.0,18,18.0
76.0,2.980952380952381,19,19.0
80.0,3.357142857142857,20,20.0
84.0,3.4571428571428573,21,21.0
88.0,3.0833333333333335,22,22.0
92.0,3.2222222222222223,23,23.0
96.0,3.6,24,24.0
100.0,3.1666666666666665,25,25.0
104.0,3.2,26,26.0
108.0,3.2142857142857144,27,27.0
112.0,3.1904761904761907,28,28.0
116.0,3.4166666666666665,29,29.0
120.0,2.9333333333333336,30,30.0
124.0,3.3142857142857145,31,31.0
128.0,4.0,32,32.0
132.0,2.9833333333333334,33,33.0
136.0,3.571428571428571,34,34.0
140.0,3.7083333333333335,35,35.0
144.0,3.2142857142857144,36,36.0
148.0,2.9761904761904763,37,37.0
152.0,3.3333333333333335,38,38.0
156.0,3.3333333333333335,39,39.0
160.0,2.9305555555555554,40,40.0
164.0,3.0,41,41.0
168.0,3.4285714285714284,42,42.0
172.0,3.1666666666666665,43,43.0
176.0,3.125,44,44.0
180.0,3.571428571428571,45,45.0
184.0,3.5,46,46.0
188.0,3.166666666666667,47,47.0
192.0,3.1666666666666665,48,48.0
196.0,3.5,49,49.0
200.0,3.2142857142857144,50,50.0
204.0,3.2071428571428573,51,51.0
208.0,3.6,52,52.0
212.0,3.5,53,53.0
216.0,3.4,54,54.0
220.0,3.5714285714285716,55,55.0
224.0,3.6,56,56.0
228.0,3.3142857142857145,57,57.0
232.0,3.75,58,58.0
236.0,3.3333333333333335,59,59.0
240.0,3.2333333333333334,60,60.0
244.0,3.375,61,61.0
248.0,3.571428571428571,62,62.0
252.0,3.4333333333333336,63,63.0
256.0,3.314285714285714,64,64.0
260.0,3.142857142857143,65,65.0
264.0,3.1666666666666665,66,66.0
268.0,3.4,67,67.0
272.0,3.3333333333333335,68,68.0
276.0,3.233333333333334,69,69.0
280.0,3.0,70,70.0
284.0,3.2666666666666666,71,71.0
288.0,3.5,72,72.0
292.0,3.6,73,73.0
296.0,3.357142857142857,74,74.0
300.0,3.5,75,75.0
304.0,3.5,76,76.0
308.0,3.1555555555555554,77,77.0
312.0,3.6,78,78.0
316.0,3.119047619047619,79,79.0
320.0,3.5,80,80.0
324.0,3.625,81,81.0
328.0,3.0,82,82.0
332.0,3.4166666666666665,83,83.0
336.0,2.1642857142857146,84,84.0
340.0,3.261904761904762,85,85.0
344.0,3.142857142857143,86,86.0
348.0,2.9571428571428573,87,87.0
352.0,3.3333333333333335,88,88.0
356.0,3.166666666666667,89,89.0
360.0,3.2,90,90.0
364.0,2.888888888888889,91,91.0
368.0,3.380952380952381,92,92.0
372.0,3.666666666666667,93,93.0
376.0,3.0571428571428574,94,94.0
380.0,3.1142857142857143,95,95.0
384.0,3.8333333333333335,96,96.0
388.0,3.6,97,97.0
392.0,3.25,98,98.0
396.0,2.666666666666667,99,99.0
400.0,3.5833333333333335,100,100.0
404.0,3.3333333333333335,101,101.0
408.0,3.2333333333333334,102,102.0
412.0,3.8333333333333335,103,103.0
416.0,3.6,104,104.0
420.0,3.8333333333333335,105,105.0
424.0,3.25,106,106.0
428.0,3.6666666666666665,107,107.0
432.0,4.0,108,108.0
436.0,3.6904761904761907,109,109.0
440.0,3.6333333333333337,110,110.0
444.0,3.857142857142857,111,111.0
448.0,3.2333333333333334,112,112.0
452.0,3.857142857142857,113,113.0
456.0,3.8333333333333335,114,114.0
460.0,3.8,115,115.0
464.0,3.380952380952381,116,116.0
468.0,3.257142857142857,117,117.0
472.0,3.0285714285714285,118,118.0
476.0,3.357142857142857,119,119.0
480.0,3.5,120,120.0
484.0,3.8333333333333335,121,121.0
488.0,3.4642857142857144,122,122.0
492.0,3.5714285714285716,123,123.0
496.0,4.0,124,124.0
500.0,3.8,125,125.0
504.0,3.15,126,126.0
508.0,3.0285714285714285,127,127.0
512.0,3.7142857142857144,128,128.0
516.0,3.35,129,129.0
520.0,3.3333333333333335,130,130.0
524.0,3.5892857142857144,131,131.0
528.0,3.8333333333333335,132,132.0
532.0,3.8333333333333335,133,133.0
536.0,2.875,134,134.0
540.0,3.8,135,135.0
