env_step,episode_reward,step,trial
4.0,0.9206349206349207,1,1.0
8.0,0.9747619047619047,2,2.0
12.0,0.0,3,3.0
16.0,1.3121315192743763,4,4.0
20.0,1.1944444444444444,5,5.0
24.0,0.14835164835164835,6,6.0
28.0,0.18803418803418803,7,7.0
32.0,2.2469342251950946,8,8.0
36.0,0.0,9,9.0
40.0,2.5328698102923384,10,10.0
44.0,0.012987012987012988,11,11.0
48.0,0.6833333333333333,12,12.0
52.0,2.8333333333333335,13,13.0
56.0,0.7510964912280701,14,14.0
60.0,1.275,15,15.0
64.0,1.9142857142857146,16,16.0
68.0,2.330817458403665,17,17.0
72.0,1.5287878787878788,18,18.0
76.0,2.2783731211317417,19,19.0
80.0,3.285715791693021,20,20.0
84.0,2.4615384615384617,21,21.0
88.0,2.66996336996337,22,22.0
92.0,3.0542857142857143,23,23.0
96.0,2.06951871657754,24,24.0
100.0,2.4056372549019605,25,25.0
104.0,2.694890077243018,26,26.0
108.0,4.0,27,27.0
112.0,3.0,28,28.0
116.0,3.0,29,29.0
120.0,1.8814935064935066,30,30.0
124.0,2.9411764705882355,31,31.0
128.0,3.0032967032967037,32,32.0
132.0,2.4166666666666665,33,33.0
136.0,3.8733766233766236,34,34.0
140.0,3.4853957636566335,35,35.0
144.0,2.908602150537634,36,36.0
148.0,3.7735042735042734,37,37.0
152.0,1.2,38,38.0
156.0,3.3166666666666664,39,39.0
160.0,2.248585231193927,40,40.0
164.0,2.5147262268821904,41,41.0
168.0,2.5476190476190474,42,42.0
172.0,3.4733785822021117,43,43.0
176.0,3.147342995169082,44,44.0
180.0,3.203239556692242,45,45.0
184.0,2.2430555555555554,46,46.0
188.0,2.6739362332582672,47,47.0
192.0,3.7735042735042734,48,48.0
196.0,3.857142857142857,49,49.0
200.0,3.782608695652174,50,50.0
204.0,2.0757917442886558,51,51.0
208.0,2.4015949931564307,52,52.0
212.0,3.5328698102923384,53,53.0
216.0,2.028006775832863,54,54.0
220.0,2.6055434782608695,55,55.0
224.0,3.4030701754385966,56,56.0
228.0,0.0,57,57.0
232.0,3.532484262919046,58,58.0
236.0,2.0,59,59.0
240.0,1.5714285714285714,60,60.0
244.0,2.908602150537634,61,61.0
248.0,2.0,62,62.0
252.0,1.5714285714285714,63,63.0
256.0,3.069319186560566,64,64.0
260.0,3.318599033816425,65,65.0
264.0,1.958333333333333,66,66.0
268.0,2.703225806451613,67,67.0
272.0,2.6683333333333334,68,68.0
276.0,2.7386363636363638,69,69.0
280.0,3.1730654761904757,70,70.0
284.0,1.6028571428571428,71,71.0
288.0,3.0,72,72.0
292.0,3.6395288549740097,73,73.0
296.0,3.0265151515151514,74,74.0
300.0,3.0,75,75.0
304.0,3.3166666666666664,76,76.0
308.0,1.7341548754029243,77,77.0
312.0,0.7472527472527473,78,78.0
316.0,3.5014333492594365,79,79.0
320.0,2.8,80,80.0
324.0,3.026768968456948,81,81.0
328.0,3.0265151515151514,82,82.0
332.0,2.6739362332582672,83,83.0
336.0,2.3840811965811968,84,84.0
340.0,2.6208333333333336,85,85.0
344.0,2.449462503959455,86,86.0
348.0,2.5294117647058822,87,87.0
352.0,2.0,88,88.0
356.0,1.879088879088879,89,89.0
360.0,1.7023809523809526,90,90.0
364.0,2.581688596491228,91,91.0
368.0,2.9411764705882355,92,92.0
372.0,2.4642857142857144,93,93.0
376.0,1.2857142857142856,94,94.0
380.0,2.494252873563218,95,95.0
384.0,2.4464285714285716,96,96.0
388.0,3.027834813983809,97,97.0
392.0,2.9431818181818183,98,98.0
396.0,3.0,99,99.0
400.0,2.544973544973545,100,100.0
404.0,3.5555555555555554,101,101.0
408.0,2.5555555555555554,102,102.0
412.0,2.344052889471535,103,103.0
416.0,2.8430735930735933,104,104.0
420.0,3.4946841776110067,105,105.0
424.0,2.859250398724083,106,106.0
428.0,2.9478451563691834,107,107.0
432.0,3.5710270122034826,108,108.0
436.0,3.6041666666666665,109,109.0
440.0,3.154130434782609,110,110.0
444.0,1.861904761904762,111,111.0
448.0,2.6363636363636362,112,112.0
452.0,2.6909150326797384,113,113.0
456.0,2.6666666666666665,114,114.0
460.0,2.9892804291527932,115,115.0
464.0,3.857142857142857,116,116.0
468.0,3.511282051282051,117,117.0
472.0,2.4615384615384617,118,118.0
476.0,3.0,119,119.0
480.0,3.42,120,120.0
484.0,3.0334665334665334,121,121.0
488.0,3.5555555555555554,122,122.0
492.0,3.0166708291708293,123,123.0
496.0,2.701951951951952,124,124.0
500.0,2.0,125,125.0
504.0,2.6333333333333333,126,126.0
508.0,2.4212618011847464,127,127.0
512.0,2.636904761904762,128,128.0
516.0,2.7181818181818183,129,129.0
520.0,0.9714076246334311,130,130.0
524.0,2.8846539425486797,131,131.0
528.0,2.9015781922525106,132,132.0
532.0,2.342355940896087,133,133.0
536.0,3.2333333333333334,134,134.0
540.0,2.685810810810811,135,135.0
544.0,2.544973544973545,136,136.0
548.0,4.0,137,137.0
552.0,1.9090909090909092,138,138.0
556.0,3.0,139,139.0
560.0,3.6166666666666667,140,140.0
564.0,3.4030701754385966,141,141.0
568.0,2.625386996904025,142,142.0
572.0,2.3745652173913046,143,143.0
576.0,3.1904761904761902,144,144.0
580.0,2.7857142857142856,145,145.0
584.0,2.4642857142857144,146,146.0
588.0,2.0996336996336997,147,147.0
592.0,1.792857142857143,148,148.0
596.0,2.1348684210526314,149,149.0
600.0,2.492118051440085,150,150.0
604.0,2.8074074074074074,151,151.0
608.0,3.0150842945874,152,152.0
612.0,2.4922815279958135,153,153.0
616.0,4.0,154,154.0
620.0,2.8333333333333335,155,155.0
624.0,2.993721626581667,156,156.0
628.0,1.2857142857142856,157,157.0
632.0,3.6208041958041957,158,158.0
636.0,2.8,159,159.0
640.0,2.0,160,160.0
644.0,3.551282051282051,161,161.0
648.0,2.4642857142857144,162,162.0
652.0,1.7142857142857144,163,163.0
656.0,3.116666666666667,164,164.0
660.0,2.1887445887445884,165,165.0
664.0,2.5555555555555554,166,166.0
668.0,2.7746031746031745,167,167.0
672.0,2.915736809189954,168,168.0
676.0,3.4733785822021117,169,169.0
680.0,2.8082788671023966,170,170.0
684.0,3.069319186560566,171,171.0
688.0,2.7857142857142856,172,172.0
692.0,2.3333333333333335,173,173.0
696.0,3.2777777777777777,174,174.0
700.0,2.302165802165802,175,175.0
704.0,2.2461907207669918,176,176.0
708.0,2.544973544973545,177,177.0
712.0,3.042265392126632,178,178.0
716.0,0.0,179,179.0
720.0,2.615303215303215,180,180.0
724.0,3.026768968456948,181,181.0
728.0,3.4733785822021117,182,182.0
732.0,3.768115942028986,183,183.0
736.0,3.0,184,184.0
740.0,2.7705228758169933,185,185.0
744.0,2.7416666666666667,186,186.0
748.0,3.164814814814815,187,187.0
752.0,3.333333333333333,188,188.0
756.0,2.238095238095238,189,189.0
760.0,4.0,190,190.0
764.0,3.340689040689041,191,191.0
768.0,3.027834813983809,192,192.0
772.0,3.166666666666667,193,193.0
776.0,3.2890598290598287,194,194.0
780.0,1.9037593984962404,195,195.0
784.0,3.403771760154739,196,196.0
788.0,2.567112299465241,197,197.0
792.0,2.6739362332582672,198,198.0
796.0,2.7733333333333334,199,199.0
800.0,1.8808423215202876,200,200.0
804.0,2.287562532344316,201,201.0
808.0,1.6299083439323279,202,202.0
812.0,0.8885850991114148,203,203.0
816.0,2.7716450216450217,204,204.0
