epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
0.0,0.3683880865573883,0.0,1.9517390727996826,2.907045364379883,1.9517390727996826,1,-1.7441378831863403,50.0,0.0
1.0,0.39492735266685486,0.0,1.8499599695205688,2.7310760021209717,1.8499599695205688,2,-1.3948249816894531,50.0,0.0
2.0,0.42521095275878906,0.0,1.7462503910064697,2.5794870853424072,1.7462503910064697,3,-1.1654746532440186,50.0,0.0
3.0,0.4593302011489868,0.0,1.64155912399292,2.4495909214019775,1.64155912399292,4,-0.9930890202522278,50.0,0.0
4.0,0.494830846786499,0.0,1.5374407768249512,2.3389358520507812,1.5374407768249512,5,-0.843860387802124,50.0,0.0
5.0,0.5293480753898621,0.0,1.4356735944747925,2.2452170848846436,1.4356735944747925,6,-0.7115629315376282,50.0,0.0
6.0,0.5613856315612793,0.0,1.3380134105682373,2.1661901473999023,1.3380134105682373,7,-0.5974753499031067,50.0,0.0
7.0,0.5903883576393127,0.0,1.2460516691207886,2.099684238433838,1.2460516691207886,8,-0.5015957355499268,50.0,0.0
8.0,0.6164414286613464,0.0,1.1611289978027344,2.043675422668457,1.1611289978027344,9,-0.42115768790245056,50.0,0.0
9.0,0.6397594213485718,0.0,1.084243655204773,1.9963289499282837,1.084243655204773,10,-0.35227227210998535,50.0,0.0
0.0,0.6696050763130188,1.0,0.8938525915145874,1.8816919326782227,0.8938525915145874,11,-0.6529962420463562,70.0,0.0
1.0,0.6865087151527405,1.0,0.8476845026016235,1.8530603647232056,0.8476845026016235,12,-0.5315304398536682,70.0,0.0
2.0,0.7004871368408203,1.0,0.808330237865448,1.8256829977035522,0.808330237865448,13,-0.42088809609413147,70.0,0.0
3.0,0.7115057110786438,1.0,0.7754386067390442,1.8002771139144897,0.7754386067390442,14,-0.3292423188686371,70.0,0.0
4.0,0.7200233340263367,1.0,0.7486007213592529,1.7775343656539917,0.7486007213592529,15,-0.2621701657772064,70.0,0.0
5.0,0.7265166640281677,1.0,0.7271959781646729,1.7578741312026978,0.7271959781646729,16,-0.22070567309856415,70.0,0.0
6.0,0.7314119935035706,1.0,0.7102996706962585,1.7412680387496948,0.7102996706962585,17,-0.20033489167690277,70.0,0.0
7.0,0.7350981831550598,1.0,0.6967890858650208,1.727251648902893,0.6967890858650208,18,-0.19156737625598907,70.0,0.0
8.0,0.7378983497619629,1.0,0.6856132745742798,1.7151399850845337,0.6856132745742798,19,-0.18310533463954926,70.0,0.0
9.0,0.7400451302528381,1.0,0.6760138273239136,1.7043095827102661,0.6760138273239136,20,-0.16622301936149597,70.0,0.0
