epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
0.0,0.5608631372451782,0.0,1.6447659730911255,2.4604380130767822,1.6447659730911255,1,-0.9370265603065491,100.0,0.0
1.0,0.5621184706687927,0.0,1.6447659730911255,2.446035861968994,1.6373827457427979,2,-0.912287175655365,100.0,0.0
2.0,0.5633692145347595,0.0,1.6447659730911255,2.4318418502807617,1.6300071477890015,3,-0.8881089687347412,100.0,0.0
3.0,0.5646155476570129,0.0,1.622639775276184,2.4178574085235596,1.622639775276184,4,-0.8644502758979797,100.0,0.0
4.0,0.5658575296401978,0.0,1.622639775276184,2.4040820598602295,1.6152822971343994,5,-0.8412408232688904,100.0,0.0
5.0,0.5670955777168274,0.0,1.622639775276184,2.3905158042907715,1.6079344749450684,6,-0.8184473514556885,100.0,0.0
6.0,0.5683298110961914,0.0,1.6005964279174805,2.3771581649780273,1.6005964279174805,7,-0.79610276222229,100.0,0.0
7.0,0.5695607662200928,0.0,1.6005964279174805,2.364008665084839,1.5932673215866089,8,-0.7742555737495422,100.0,0.0
8.0,0.5707886815071106,0.0,1.6005964279174805,2.3510682582855225,1.5859489440917969,9,-0.7529416084289551,100.0,0.0
9.0,0.5720133781433105,0.0,1.5786411762237549,2.3383355140686035,1.5786411762237549,10,-0.7321823239326477,100.0,0.0
10.0,0.5732356905937195,0.0,1.5786411762237549,2.325810670852661,1.5713435411453247,11,-0.711991012096405,100.0,0.0
11.0,0.5744556188583374,0.0,1.5786411762237549,2.313493013381958,1.5640569925308228,12,-0.6923735737800598,100.0,0.0
12.0,0.5756732821464539,0.0,1.556782603263855,2.3013811111450195,1.556782603263855,13,-0.6733327507972717,100.0,0.0
13.0,0.5768890380859375,0.0,1.556782603263855,2.2894740104675293,1.5495202541351318,14,-0.6548685431480408,100.0,0.0
14.0,0.5781028866767883,0.0,1.556782603263855,2.277770757675171,1.5422712564468384,15,-0.6369783878326416,100.0,0.0
15.0,0.5793152451515198,0.0,1.5350358486175537,2.2662694454193115,1.5350358486175537,16,-0.619657576084137,100.0,0.0
16.0,0.5805261731147766,0.0,1.5350358486175537,2.254969358444214,1.5278143882751465,17,-0.6028997898101807,100.0,0.0
17.0,0.5817359089851379,0.0,1.5350358486175537,2.2438676357269287,1.520607590675354,18,-0.5866959095001221,100.0,0.0
18.0,0.5829445123672485,0.0,1.5134167671203613,2.2329628467559814,1.5134167671203613,19,-0.5710347294807434,100.0,0.0
19.0,0.5841522812843323,0.0,1.5134167671203613,2.2222530841827393,1.5062419176101685,20,-0.5559031367301941,100.0,0.0
20.0,0.5853591561317444,0.0,1.5134167671203613,2.211735963821411,1.4990837574005127,21,-0.5412852764129639,100.0,0.0
21.0,0.5865656733512878,0.0,1.491943120956421,2.2014095783233643,1.491943120956421,22,-0.5271640419960022,100.0,0.0
22.0,0.5877715945243835,0.0,1.491943120956421,2.1912710666656494,1.4848206043243408,23,-0.5135194659233093,100.0,0.0
23.0,0.588977038860321,0.0,1.491943120956421,2.1813180446624756,1.4777168035507202,24,-0.5003309845924377,100.0,0.0
24.0,0.5901826024055481,0.0,1.4706320762634277,2.1715481281280518,1.4706320762634277,25,-0.4875761568546295,100.0,0.0
25.0,0.5913878083229065,0.0,1.4706320762634277,2.1619584560394287,1.4635673761367798,26,-0.4752321243286133,100.0,0.0
26.0,0.5925931334495544,0.0,1.4706320762634277,2.1525466442108154,1.4565227031707764,27,-0.4632751941680908,100.0,0.0
27.0,0.5937985181808472,0.0,1.4494993686676025,2.1433093547821045,1.4494993686676025,28,-0.4516817629337311,100.0,0.0
28.0,0.595004141330719,0.0,1.4494993686676025,2.134243965148926,1.4424972534179688,29,-0.44042834639549255,100.0,0.0
29.0,0.5962097644805908,0.0,1.4494993686676025,2.125347852706909,1.4355173110961914,30,-0.4294920861721039,100.0,0.0
30.0,0.5974157452583313,0.0,1.4285600185394287,2.1166181564331055,1.4285600185394287,31,-0.41885101795196533,100.0,0.0
