epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
0.0,0.5140963196754456,0.0,1.6721965074539185,2.443957805633545,1.6721965074539185,1,-1.0962342023849487,100.0,0.0
1.0,0.5274829268455505,0.0,1.6020302772521973,2.3153507709503174,1.6020302772521973,2,-0.8296810984611511,100.0,0.0
2.0,0.5412191152572632,0.0,1.5307281017303467,2.2038462162017822,1.5307281017303467,3,-0.6584517359733582,100.0,0.0
3.0,0.5553758144378662,0.0,1.458595633506775,2.1075680255889893,1.458595633506775,4,-0.5412343144416809,100.0,0.0
4.0,0.5699124932289124,0.0,1.3861308097839355,2.0247066020965576,1.3861308097839355,5,-0.45591989159584045,100.0,0.0
5.0,0.5846911072731018,0.0,1.314026117324829,1.9536372423171997,1.314026117324829,6,-0.38309040665626526,100.0,0.0
6.0,0.5994937419891357,0.0,1.2431297302246094,1.8929262161254883,1.2431297302246094,7,-0.3103850781917572,100.0,0.0
7.0,0.6140602231025696,0.0,1.1743779182434082,1.8413082361221313,1.1743779182434082,8,-0.23472996056079865,100.0,0.0
8.0,0.6281391382217407,0.0,1.1087068319320679,1.7976775169372559,1.1087068319320679,9,-0.15895453095436096,100.0,0.0
9.0,0.6415324807167053,0.0,1.0469573736190796,1.761061668395996,1.0469573736190796,10,-0.08826154470443726,100.0,0.0
10.0,0.6540861129760742,0.0,0.989805281162262,1.7305904626846313,0.989805281162262,11,-0.02755105495452881,100.0,0.0
11.0,0.6656540036201477,0.0,0.9377179741859436,1.705480933189392,0.9377179741859436,12,0.020394176244735718,100.0,0.0
12.0,0.6761162877082825,0.0,0.890933632850647,1.68504798412323,0.890933632850647,13,0.054915815591812134,100.0,0.0
13.0,0.6854187846183777,0.0,0.849466860294342,1.6686934232711792,0.849466860294342,14,0.07670751214027405,100.0,0.0
14.0,0.693583071231842,0.0,0.8131386637687683,1.6558632850646973,0.8131386637687683,15,0.08775950223207474,100.0,0.0
15.0,0.7006863951683044,0.0,0.7816238403320312,1.6460107564926147,0.7816238403320312,16,0.09143409132957458,100.0,0.0
16.0,0.7068319320678711,0.0,0.7544971704483032,1.6385884284973145,0.7544971704483032,17,0.09168725460767746,100.0,0.0
17.0,0.7121301293373108,0.0,0.7312713265419006,1.6330713033676147,0.7312713265419006,18,0.0918613001704216,100.0,0.0
18.0,0.7166790962219238,0.0,0.7114300727844238,1.628995418548584,0.7114300727844238,19,0.09428786486387253,100.0,0.0
19.0,0.7205662727355957,0.0,0.6944565773010254,1.6259922981262207,0.6944565773010254,20,0.1002797856926918,100.0,0.0
20.0,0.7238968014717102,0.0,0.6798569560050964,1.6237856149673462,0.6798569560050964,21,0.11012361198663712,100.0,0.0
21.0,0.7268092632293701,0.0,0.6671844720840454,1.622138500213623,0.6671844720840454,22,0.12320274114608765,100.0,0.0
22.0,0.7294418215751648,0.0,0.6560645699501038,1.6207994222640991,0.6560645699501038,23,0.13795718550682068,100.0,0.0
23.0,0.7318878173828125,0.0,0.6462161540985107,1.6195241212844849,0.6462161540985107,24,0.15197812020778656,100.0,0.0
24.0,0.7341940999031067,0.0,0.6374496221542358,1.6181429624557495,0.6374496221542358,25,0.16307736933231354,100.0,0.0
25.0,0.7363802790641785,0.0,0.6296489238739014,1.616568922996521,0.6296489238739014,26,0.17104442417621613,100.0,0.0
26.0,0.7384547591209412,0.0,0.6227394342422485,1.6147528886795044,0.6227394342422485,27,0.17792117595672607,100.0,0.0
27.0,0.7404273152351379,0.0,0.6227394342422485,1.6126714944839478,0.616657018661499,28,0.1853363960981369,100.0,0.0
28.0,0.7423229813575745,0.0,0.6113269329071045,1.6103435754776,0.6113269329071045,29,0.19262032210826874,100.0,0.0
29.0,0.7441934943199158,0.0,0.6113269329071045,1.6078122854232788,0.6066580414772034,30,0.19845826923847198,100.0,0.0
30.0,0.7461168766021729,0.0,0.6025485992431641,1.6051157712936401,0.6025485992431641,31,0.20281080901622772,100.0,0.0
31.0,0.7481810450553894,0.0,0.6025485992431641,1.6022847890853882,0.5988959670066833,32,0.20661723613739014,100.0,0.0
32.0,0.7504770159721375,0.0,0.5955985188484192,1.5993572473526,0.5955985188484192,33,0.2103700190782547,100.0,0.0
33.0,0.7531026005744934,0.0,0.5955985188484192,1.5963619947433472,0.5925523042678833,34,0.21370530128479004,100.0,0.0
34.0,0.7561652064323425,0.0,0.5955985188484192,1.593297004699707,0.5896534323692322,35,0.21618442237377167,100.0,0.0
35.0,0.7597838044166565,0.0,0.5868072509765625,1.5901460647583008,0.5868072509765625,36,0.217804953455925,100.0,0.0
36.0,0.7640966773033142,0.0,0.5868072509765625,1.5868988037109375,0.5839424729347229,37,0.21899771690368652,100.0,0.0
37.0,0.7692640423774719,0.0,0.5868072509765625,1.583534836769104,0.5810109376907349,38,0.22060136497020721,100.0,0.0
38.0,0.7754533886909485,0.0,0.5779840350151062,1.5800108909606934,0.5779840350151062,39,0.22336523234844208,100.0,0.0
39.0,0.7828032374382019,0.0,0.5779840350151062,1.5762683153152466,0.5748449563980103,40,0.2271006852388382,100.0,0.0
