epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
0.0,-inf,0.0,0.3781351149082184,1.3038661479949951,0.3781351149082184,1,-inf,50.0,0.0
1.0,-inf,0.0,0.3781351149082184,1.298470377922058,0.3764111399650574,2,-inf,50.0,0.0
2.0,-inf,0.0,0.3781351149082184,1.2931439876556396,0.37471216917037964,3,-inf,50.0,0.0
3.0,-inf,0.0,0.3730442225933075,1.287886619567871,0.3730442225933075,4,-inf,50.0,0.0
4.0,-inf,0.0,0.3730442225933075,1.282698154449463,0.37140676379203796,5,-inf,50.0,0.0
5.0,-inf,0.0,0.3730442225933075,1.2775777578353882,0.36979493498802185,6,-inf,50.0,0.0
6.0,-inf,0.0,0.36820533871650696,1.2725248336791992,0.36820533871650696,7,-inf,50.0,0.0
7.0,-inf,0.0,0.36820533871650696,1.267537236213684,0.3666357696056366,8,-inf,50.0,0.0
8.0,-inf,0.0,0.36820533871650696,1.262614369392395,0.3650851845741272,9,-inf,50.0,0.0
9.0,-inf,0.0,0.36355265974998474,1.257754921913147,0.36355265974998474,10,-inf,50.0,0.0
0.0,-inf,1.0,0.30157607793807983,1.1891264915466309,0.30157607793807983,11,-inf,70.0,0.0
1.0,-inf,1.0,0.30157607793807983,1.1848920583724976,0.30041560530662537,12,-inf,70.0,0.0
2.0,-inf,1.0,0.30157607793807983,1.1806098222732544,0.2992194890975952,13,-inf,70.0,0.0
3.0,-inf,1.0,0.2980041801929474,1.176308035850525,0.2980041801929474,14,-inf,70.0,0.0
4.0,-inf,1.0,0.2980041801929474,1.1720024347305298,0.2967795729637146,15,-inf,70.0,0.0
5.0,-inf,1.0,0.2980041801929474,1.1677032709121704,0.295552134513855,16,-inf,70.0,0.0
6.0,-inf,1.0,0.2943260073661804,1.1634176969528198,0.2943260073661804,17,-inf,70.0,0.0
7.0,-inf,1.0,0.2943260073661804,1.1591508388519287,0.293103963136673,18,-inf,70.0,0.0
8.0,-inf,1.0,0.2943260073661804,1.1549065113067627,0.29188787937164307,19,-inf,70.0,0.0
9.0,-inf,1.0,0.29067888855934143,1.1506868600845337,0.29067888855934143,20,-inf,70.0,0.0
0.0,-inf,2.0,0.25335168838500977,1.1111592054367065,0.25335168838500977,21,-inf,90.0,0.0
1.0,-inf,2.0,0.25335168838500977,1.107209324836731,0.2522134780883789,22,-inf,90.0,0.0
2.0,-inf,2.0,0.25335168838500977,1.1032016277313232,0.25105056166648865,23,-inf,90.0,0.0
3.0,-inf,2.0,0.24987758696079254,1.09916090965271,0.24987758696079254,24,-inf,90.0,0.0
4.0,-inf,2.0,0.24987758696079254,1.0951017141342163,0.24870266020298004,25,-inf,90.0,0.0
5.0,-inf,2.0,0.24987758696079254,1.0910344123840332,0.24753087759017944,26,-inf,90.0,0.0
6.0,-inf,2.0,0.24636538326740265,1.0869663953781128,0.24636538326740265,27,-inf,90.0,0.0
7.0,-inf,2.0,0.24636538326740265,1.082903265953064,0.2452080249786377,28,-inf,90.0,0.0
8.0,-inf,2.0,0.24636538326740265,1.0788499116897583,0.2440599799156189,29,-inf,90.0,0.0
9.0,-inf,2.0,0.24292173981666565,1.0748099088668823,0.24292173981666565,30,-inf,90.0,0.0
0.0,-inf,3.0,0.23200373351573944,1.0619086027145386,0.23200373351573944,31,-inf,110.0,0.0
1.0,-inf,3.0,0.23200373351573944,1.0580557584762573,0.2310418039560318,32,-inf,110.0,0.0
2.0,-inf,3.0,0.23200373351573944,1.0541735887527466,0.23009292781352997,33,-inf,110.0,0.0
3.0,-inf,3.0,0.2291570007801056,1.0502748489379883,0.2291570007801056,34,-inf,110.0,0.0
4.0,-inf,3.0,0.2291570007801056,1.0463666915893555,0.22823335230350494,35,-inf,110.0,0.0
5.0,-inf,3.0,0.2291570007801056,1.0424556732177734,0.22732135653495789,36,-inf,110.0,0.0
6.0,-inf,3.0,0.22642014920711517,1.0385469198226929,0.22642014920711517,37,-inf,110.0,0.0
7.0,-inf,3.0,0.22642014920711517,1.034644365310669,0.2255290448665619,38,-inf,110.0,0.0
8.0,-inf,3.0,0.22642014920711517,1.0307517051696777,0.2246471494436264,39,-inf,110.0,0.0
9.0,-inf,3.0,0.223773792386055,1.0268715620040894,0.223773792386055,40,-inf,110.0,0.0
0.0,-inf,4.0,0.21351134777069092,1.0073647499084473,0.21351134777069092,41,-inf,130.0,0.0
1.0,-inf,4.0,0.21351134777069092,1.0035347938537598,0.2126234769821167,42,-inf,130.0,0.0
2.0,-inf,4.0,0.21351134777069092,0.9996993541717529,0.21171915531158447,43,-inf,130.0,0.0
3.0,-inf,4.0,0.21080046892166138,0.9958629012107849,0.21080046892166138,44,-inf,130.0,0.0
4.0,-inf,4.0,0.21080046892166138,0.9920282363891602,0.2098691314458847,45,-inf,130.0,0.0
5.0,-inf,4.0,0.21080046892166138,0.9881981015205383,0.20892681181430817,46,-inf,130.0,0.0
6.0,-inf,4.0,0.2079748809337616,0.9843751788139343,0.2079748809337616,47,-inf,130.0,0.0
7.0,-inf,4.0,0.2079748809337616,0.9805614948272705,0.20701450109481812,48,-inf,130.0,0.0
8.0,-inf,4.0,0.2079748809337616,0.9767587184906006,0.20604659616947174,49,-inf,130.0,0.0
9.0,-inf,4.0,0.20507225394248962,0.9729686975479126,0.20507225394248962,50,-inf,130.0,0.0
0.0,-inf,5.0,0.2069956660270691,0.9755102396011353,0.2069956660270691,51,-inf,150.0,0.0
1.0,-inf,5.0,0.2069956660270691,0.9718672037124634,0.20598793029785156,52,-inf,150.0,0.0
2.0,-inf,5.0,0.2069956660270691,0.9681511521339417,0.2049541175365448,53,-inf,150.0,0.0
3.0,-inf,5.0,0.20390437543392181,0.9643908143043518,0.20390437543392181,54,-inf,150.0,0.0
4.0,-inf,5.0,0.20390437543392181,0.9606031775474548,0.20284533500671387,55,-inf,150.0,0.0
5.0,-inf,5.0,0.2017814815044403,0.9568002820014954,0.2017814815044403,56,-inf,150.0,0.0
6.0,-inf,5.0,0.2017814815044403,0.9529905319213867,0.20071594417095184,57,-inf,150.0,0.0
7.0,-inf,5.0,0.1996510624885559,0.9491816163063049,0.1996510624885559,58,-inf,150.0,0.0
8.0,-inf,5.0,0.1996510624885559,0.9453786611557007,0.19858859479427338,59,-inf,150.0,0.0
9.0,-inf,5.0,0.19752970337867737,0.9415856003761292,0.19752970337867737,60,-inf,150.0,0.0
0.0,-inf,6.0,0.19589588046073914,0.9317348003387451,0.19589588046073914,61,-inf,170.0,0.0
1.0,-inf,6.0,0.19589588046073914,0.9280797839164734,0.19485025107860565,62,-inf,170.0,0.0
2.0,-inf,6.0,0.1937844455242157,0.9244117140769958,0.1937844455242157,63,-inf,170.0,0.0
3.0,-inf,6.0,0.1937844455242157,0.9207397103309631,0.19270458817481995,64,-inf,170.0,0.0
4.0,-inf,6.0,0.1916152983903885,0.9170690178871155,0.1916152983903885,65,-inf,170.0,0.0
5.0,-inf,6.0,0.1916152983903885,0.9134040474891663,0.19052019715309143,66,-inf,170.0,0.0
6.0,-inf,6.0,0.1894221007823944,0.9097483158111572,0.1894221007823944,67,-inf,170.0,0.0
7.0,-inf,6.0,0.1894221007823944,0.9061046838760376,0.18832309544086456,68,-inf,170.0,0.0
8.0,-inf,6.0,0.18722498416900635,0.9024748206138611,0.18722498416900635,69,-inf,170.0,0.0
9.0,-inf,6.0,0.18722498416900635,0.8988606929779053,0.18612921237945557,70,-inf,170.0,0.0
0.0,-inf,7.0,0.17838996648788452,0.880028486251831,0.17838996648788452,71,-inf,190.0,0.0
1.0,-inf,7.0,0.17838996648788452,0.8763859272003174,0.17734497785568237,72,-inf,190.0,0.0
2.0,-inf,7.0,0.17630483210086823,0.8727455139160156,0.17630483210086823,73,-inf,190.0,0.0
3.0,-inf,7.0,0.17630483210086823,0.8691114783287048,0.17527097463607788,74,-inf,190.0,0.0
4.0,-inf,7.0,0.17424462735652924,0.8654866814613342,0.17424462735652924,75,-inf,190.0,0.0
5.0,-inf,7.0,0.17424462735652924,0.8618733882904053,0.17322656512260437,76,-inf,190.0,0.0
6.0,-inf,7.0,0.17221735417842865,0.8582735061645508,0.17221735417842865,77,-inf,190.0,0.0
7.0,-inf,7.0,0.17221735417842865,0.8546885848045349,0.17121736705303192,78,-inf,190.0,0.0
8.0,-inf,7.0,0.1702268421649933,0.8511199355125427,0.1702268421649933,79,-inf,190.0,0.0
9.0,-inf,7.0,0.1702268421649933,0.8475685119628906,0.1692458689212799,80,-inf,190.0,0.0
0.0,-inf,8.0,0.18779407441616058,0.8712617754936218,0.18779407441616058,81,-inf,210.0,0.0
1.0,-inf,8.0,0.18779407441616058,0.8677082657814026,0.18682318925857544,82,-inf,210.0,0.0
2.0,-inf,8.0,0.18583793938159943,0.8640523552894592,0.18583793938159943,83,-inf,210.0,0.0
3.0,-inf,8.0,0.18583793938159943,0.8603224158287048,0.18484264612197876,84,-inf,210.0,0.0
4.0,-inf,8.0,0.1838400512933731,0.8565400838851929,0.1838400512933731,85,-inf,210.0,0.0
5.0,-inf,8.0,0.1838400512933731,0.8527230620384216,0.18283265829086304,86,-inf,210.0,0.0
6.0,-inf,8.0,0.18182212114334106,0.848883867263794,0.18182212114334106,87,-inf,210.0,0.0
7.0,-inf,8.0,0.18182212114334106,0.8450342416763306,0.1808098405599594,88,-inf,210.0,0.0
8.0,-inf,8.0,0.17979666590690613,0.8411823511123657,0.17979666590690613,89,-inf,210.0,0.0
9.0,-inf,8.0,0.17979666590690613,0.8373354077339172,0.17878358066082,90,-inf,210.0,0.0
0.0,-inf,9.0,0.18546751141548157,0.8440757989883423,0.18546751141548157,91,-inf,230.0,0.0
1.0,-inf,9.0,0.18546751141548157,0.8395925760269165,0.18421514332294464,92,-inf,230.0,0.0
2.0,-inf,9.0,0.1829318404197693,0.8350701928138733,0.1829318404197693,93,-inf,230.0,0.0
3.0,-inf,9.0,0.1829318404197693,0.8305290341377258,0.18162289261817932,94,-inf,230.0,0.0
4.0,-inf,9.0,0.1802927851676941,0.8259842395782471,0.1802927851676941,95,-inf,230.0,0.0
5.0,-inf,9.0,0.1802927851676941,0.8214475512504578,0.1789451688528061,96,-inf,230.0,0.0
6.0,-inf,9.0,0.17758294939994812,0.8169278502464294,0.17758294939994812,97,-inf,230.0,0.0
7.0,-inf,9.0,0.17758294939994812,0.8124328851699829,0.1762087196111679,98,-inf,230.0,0.0
8.0,-inf,9.0,0.17482422292232513,0.8079679608345032,0.17482422292232513,99,-inf,230.0,0.0
9.0,-inf,9.0,0.17482422292232513,0.8035373091697693,0.17343123257160187,100,-inf,230.0,0.0
0.0,-inf,10.0,0.17151221632957458,0.79715895652771,0.17151221632957458,101,-inf,250.0,0.0
1.0,-inf,10.0,0.17151221632957458,0.7922208905220032,0.16985584795475006,102,-inf,250.0,0.0
2.0,-inf,10.0,0.16818292438983917,0.7873037457466125,0.16818292438983917,103,-inf,250.0,0.0
3.0,-inf,10.0,0.16649818420410156,0.7824153304100037,0.16649818420410156,104,-inf,250.0,0.0
4.0,-inf,10.0,0.16480602324008942,0.7775622010231018,0.16480602324008942,105,-inf,250.0,0.0
5.0,-inf,10.0,0.16311000287532806,0.7727491855621338,0.16311000287532806,106,-inf,250.0,0.0
6.0,-inf,10.0,0.16141372919082642,0.767979621887207,0.16141372919082642,107,-inf,250.0,0.0
7.0,-inf,10.0,0.1597202867269516,0.7632570862770081,0.1597202867269516,108,-inf,250.0,0.0
8.0,-inf,10.0,0.15803252160549164,0.7585836052894592,0.15803252160549164,109,-inf,250.0,0.0
9.0,-inf,10.0,0.15635311603546143,0.753960371017456,0.15635311603546143,110,-inf,250.0,0.0
0.0,-inf,11.0,0.16385765373706818,0.754865825176239,0.16385765373706818,111,-inf,270.0,0.0
1.0,-inf,11.0,0.16207678616046906,0.7500667572021484,0.16207678616046906,112,-inf,270.0,0.0
2.0,-inf,11.0,0.1603061854839325,0.7453041076660156,0.1603061854839325,113,-inf,270.0,0.0
3.0,-inf,11.0,0.15854905545711517,0.7405824661254883,0.15854905545711517,114,-inf,270.0,0.0
4.0,-inf,11.0,0.15680858492851257,0.7359058260917664,0.15680858492851257,115,-inf,270.0,0.0
5.0,-inf,11.0,0.15508699417114258,0.7312772870063782,0.15508699417114258,116,-inf,270.0,0.0
6.0,-inf,11.0,0.15338629484176636,0.72669917345047,0.15338629484176636,117,-inf,270.0,0.0
7.0,-inf,11.0,0.15170831978321075,0.7221730351448059,0.15170831978321075,118,-inf,270.0,0.0
8.0,-inf,11.0,0.15005427598953247,0.7176999449729919,0.15005427598953247,119,-inf,270.0,0.0
9.0,-inf,11.0,0.14842532575130463,0.7132812142372131,0.14842532575130463,120,-inf,270.0,0.0
